Fuel_Price,CPI,Unemployment,Temperature_C,Is_Holiday_No Holiday,Label
2.63,212.30200000000002,6.768,18.0,1,Average
2.72,212.3692,6.768,20.0,1,Average
2.72,212.417,6.768,22.0,1,Average
2.72,212.4648,6.768,21.0,1,Average
2.69,212.5126,6.768,15.0,1,Average
2.73,212.5604,6.768,17.0,1,Average
2.77,212.4455,6.768,11.0,1,Average
2.74,212.3034,6.768,19.0,0,Above
2.71,212.1614,6.768,11.0,1,Average
2.84,212.0193,6.768,9.0,1,Average
2.87,211.9581,6.768,11.0,1,Average
2.89,211.9574,6.768,13.0,0,Above
2.94,211.9567,6.768,10.0,0,Average
2.98,211.956,6.634,9.0,0,Average
2.98,212.0085,6.634,3.0,1,Average
3.02,212.38,6.634,7.0,1,Average
3.01,212.7515,6.634,7.0,1,Average
2.99,213.123,6.634,5.0,1,Average
3.02,213.4945,6.634,3.0,1,Average
3.04,213.8068,6.634,15.0,1,Average
3.06,214.0956,6.634,17.0,1,Average
3.29,214.3843,6.634,16.0,1,Average
3.46,214.673,6.634,13.0,1,Average
3.49,214.9257,6.634,18.0,1,Average
3.47,215.1641,6.634,22.0,1,Average
3.52,215.4024,6.489,16.0,1,Average
3.62,215.6408,6.489,21.0,1,Average
3.74,215.8593,6.489,22.0,1,Average
3.81,216.028,6.489,24.0,1,Average
3.81,216.1968,6.489,24.0,1,Average
3.91,216.3656,6.489,19.0,1,Average
3.9,216.5344,6.489,25.0,1,Average
3.91,216.3024,6.489,22.0,1,Average
3.79,216.0704,6.489,27.0,1,Average
3.7,215.8384,6.489,29.0,1,Average
3.65,215.6065,6.489,29.0,1,Average
3.64,215.5605,6.489,30.0,1,Average
3.59,215.65400000000002,6.489,29.0,1,Average
3.52,215.7475,6.529,30.0,1,Average
3.48,215.8409,6.529,30.0,0,Average
3.58,215.9251,6.529,31.0,1,Average
3.65,215.9858,6.529,31.0,1,Average
3.68,216.0464,6.529,32.0,1,Average
3.68,216.1071,6.529,33.0,1,Average
3.64,216.1678,6.529,32.0,1,Average
3.55,216.2312,6.529,32.0,1,Average
3.52,216.295,6.529,32.0,1,Average
3.53,216.3588,6.529,32.0,1,Average
3.55,216.4227,6.529,26.0,1,Average
3.53,216.6033,6.529,29.0,1,Average
3.47,216.9397,6.529,26.0,1,Average
3.36,217.27599999999998,6.529,27.0,1,Average
3.28,217.6124,6.3,22.0,1,Average
3.27,217.9237,6.3,22.0,1,Average
3.35,218.0853,6.3,19.0,1,Average
3.37,218.2469,6.3,21.0,1,Average
3.33,218.4084,6.3,14.0,1,Average
3.3,218.57,6.3,16.0,1,Average
3.31,218.7939,6.3,18.0,1,Average
3.24,219.0428,6.3,17.0,0,Above
3.17,219.2917,6.3,11.0,1,Average
3.16,219.5406,6.3,7.0,1,Average
3.16,219.7596,6.3,12.0,1,Average
3.11,219.9387,6.3,10.0,1,Above
3.13,220.1178,6.3,8.0,0,Average
3.16,220.2969,5.943,10.0,0,Average
3.26,220.476,5.943,9.0,1,Average
3.27,220.5694,5.943,13.0,1,Average
3.29,220.6628,5.943,13.0,1,Average
3.36,220.7562,5.943,14.0,1,Average
3.41,220.8496,5.943,9.0,1,Average
3.51,221.0106,5.943,9.0,1,Average
3.56,221.2224,5.943,14.0,1,Average
3.63,221.4342,5.943,16.0,1,Average
3.67,221.646,5.943,14.0,1,Average
3.73,221.799,5.943,18.0,1,Average
3.79,221.8735,5.943,18.0,1,Average
3.84,221.94799999999998,5.943,20.0,1,Average
3.89,222.0226,5.801,21.0,1,Above
3.89,222.0971,5.801,21.0,1,Average
3.88,222.1512,5.801,20.0,1,Average
3.81,222.2054,5.801,21.0,1,Average
3.75,222.2595,5.801,25.0,1,Average
3.69,222.3136,5.801,23.0,1,Average
3.63,222.3304,5.801,21.0,1,Average
3.56,222.3324,5.801,26.0,1,Average
3.5,222.3343,5.801,27.0,1,Average
3.45,222.3363,5.801,27.0,1,Average
3.39,222.3493,5.801,28.0,1,Average
3.35,222.39,5.801,27.0,1,Average
3.29,222.4307,5.801,31.0,1,Average
3.23,222.4714,5.603,28.0,0,Average
3.26,222.5121,5.603,27.0,1,Average
3.31,222.5209,5.603,27.0,1,Average
3.41,222.5297,5.603,29.0,1,Average
3.42,222.5385,5.603,31.0,1,Average
3.49,222.5473,5.603,31.0,1,Average
3.57,222.6277,5.603,31.0,1,Average
3.62,222.7617,5.603,26.0,1,Average
3.64,222.8958,5.603,29.0,1,Average
3.73,223.0299,5.603,30.0,1,Average
3.72,223.1734,5.603,25.0,1,Average
3.72,223.3738,5.603,22.0,1,Average
3.67,223.5741,5.603,26.0,1,Average
3.62,223.7744,5.4220000000000015,22.0,1,Average
3.6,223.9748,5.4220000000000015,19.0,1,Average
3.59,224.0193,5.4220000000000015,21.0,1,Average
3.51,224.0378,5.4220000000000015,22.0,1,Average
2.57,212.6224,7.258999999999999,5.0,1,Average
2.55,212.77,7.258999999999999,5.0,1,Average
2.51,212.8162,7.258999999999999,6.0,1,Average
2.56,212.8453,7.258999999999999,8.0,1,Average
2.62,212.8745,7.258999999999999,10.0,1,Average
2.67,212.9037,7.258999999999999,15.0,1,Average
2.72,212.7352,7.258999999999999,14.0,1,Average
2.73,212.5337,7.258999999999999,12.0,1,Average
2.72,212.3323,7.0920000000000005,18.0,1,Average
2.77,212.1308,7.0920000000000005,19.0,1,Average
2.81,211.9943,7.0920000000000005,19.0,1,Average
2.8,211.9443,7.0920000000000005,18.0,1,Average
2.78,211.8943,7.0920000000000005,21.0,1,Average
2.84,211.8443,7.0920000000000005,23.0,1,Average
2.85,211.8422,7.0920000000000005,24.0,1,Average
2.83,212.1275,7.0920000000000005,24.0,1,Average
2.76,212.4129,7.0920000000000005,26.0,1,Average
2.7,212.6982,7.0920000000000005,26.0,1,Average
2.67,212.9836,7.0920000000000005,28.0,1,Average
2.64,212.9814,7.0920000000000005,29.0,1,Average
2.65,212.8641,7.0920000000000005,29.0,1,Average
2.67,212.7469,6.973,27.0,1,Average
2.64,212.6297,6.973,27.0,0,Average
2.62,212.6212,6.973,29.0,1,Average
2.61,212.7579,6.973,29.0,1,Average
2.64,212.8945,6.973,27.0,1,Average
2.63,213.0311,6.973,30.0,1,Average
2.69,213.1678,6.973,30.0,1,Average
2.66,213.1291,6.973,31.0,1,Average
2.62,213.0905,6.973,30.0,1,Average
2.58,213.0519,6.973,28.0,1,Average
2.56,213.0133,6.973,26.0,1,Average
2.58,213.0399,6.973,28.0,1,Average
2.62,213.1153,6.973,25.0,1,Average
2.6,213.1907,7.0070000000000014,21.0,1,Average
2.63,213.2661,7.0070000000000014,18.0,1,Average
2.72,213.3338,7.0070000000000014,21.0,1,Average
2.72,213.382,7.0070000000000014,22.0,1,Average
2.72,213.4303,7.0070000000000014,21.0,1,Average
2.69,213.4786,7.0070000000000014,16.0,1,Average
2.73,213.5268,7.0070000000000014,17.0,1,Average
2.77,213.4107,7.0070000000000014,12.0,1,Average
2.74,213.2673,7.0070000000000014,19.0,0,Above
2.71,213.1239,7.0070000000000014,11.0,1,Average
2.84,212.9804,7.0070000000000014,9.0,1,Average
2.87,212.918,7.0070000000000014,11.0,1,Above
2.89,212.9165,7.0070000000000014,13.0,0,Above
2.94,212.915,7.0070000000000014,10.0,0,Average
2.98,212.9134,6.858,9.0,0,Average
2.98,212.9656,6.858,4.0,1,Average
3.02,213.34,6.858,8.0,1,Average
3.01,213.7143,6.858,7.0,1,Average
2.99,214.0887,6.858,5.0,1,Average
3.02,214.4631,6.858,4.0,1,Average
3.04,214.7775,6.858,15.0,1,Average
3.06,215.06799999999998,6.858,17.0,1,Average
3.29,215.3584,6.858,16.0,1,Average
3.46,215.6489,6.858,14.0,1,Average
3.49,215.9035,6.858,18.0,1,Average
3.47,216.1438,6.858,22.0,1,Average
3.52,216.3841,6.855,17.0,1,Average
3.62,216.6244,6.855,21.0,1,Average
3.74,216.8447,6.855,23.0,1,Average
3.81,217.0147,6.855,23.0,1,Average
3.81,217.1847,6.855,24.0,1,Average
3.91,217.3548,6.855,19.0,1,Average
3.9,217.5248,6.855,25.0,1,Average
3.91,217.2896,6.855,22.0,1,Average
3.79,217.0544,6.855,27.0,1,Average
3.7,216.8193,6.855,29.0,1,Average
3.65,216.5841,6.855,29.0,1,Average
3.64,216.5372,6.855,31.0,1,Average
3.59,216.6315,6.855,30.0,1,Average
3.52,216.7257,6.925,31.0,1,Average
3.48,216.82,6.925,31.0,0,Average
3.58,216.9045,6.925,32.0,1,Average
3.65,216.9643,6.925,31.0,1,Average
3.68,217.0242,6.925,32.0,1,Average
3.68,217.084,6.925,33.0,1,Average
3.64,217.1438,6.925,32.0,1,Average
3.55,217.207,6.925,32.0,1,Average
3.52,217.2707,6.925,32.0,1,Average
3.53,217.3343,6.925,33.0,1,Average
3.55,217.398,6.925,27.0,1,Average
3.53,217.5798,6.925,29.0,1,Average
3.47,217.9188,6.925,26.0,1,Average
3.36,218.2579,6.925,28.0,1,Average
3.28,218.597,6.551,23.0,1,Average
3.27,218.91099999999997,6.551,22.0,1,Average
3.35,219.074,6.551,20.0,1,Average
3.37,219.237,6.551,21.0,1,Average
3.33,219.4001,6.551,15.0,1,Average
3.3,219.5631,6.551,16.0,1,Average
3.31,219.7897,6.551,18.0,1,Average
3.24,220.0417,6.551,17.0,0,Above
3.17,220.2938,6.551,11.0,1,Average
3.16,220.5458,6.551,6.0,1,Above
3.16,220.7672,6.551,12.0,1,Above
3.11,220.9477,6.551,10.0,1,Above
3.13,221.1283,6.551,8.0,0,Average
3.16,221.3088,6.1320000000000014,10.0,0,Average
3.26,221.4893,6.1320000000000014,9.0,1,Average
3.27,221.5831,6.1320000000000014,13.0,1,Average
3.29,221.6769,6.1320000000000014,12.0,1,Average
3.36,221.7707,6.1320000000000014,14.0,1,Average
3.41,221.8645,6.1320000000000014,9.0,1,Average
3.51,222.0264,6.1320000000000014,9.0,1,Average
3.56,222.2393,6.1320000000000014,15.0,1,Average
3.63,222.4522,6.1320000000000014,16.0,1,Average
3.67,222.6651,6.1320000000000014,14.0,1,Average
3.73,222.8187,6.1320000000000014,17.0,1,Average
3.79,222.8931,6.1320000000000014,18.0,1,Average
3.84,222.9675,6.1320000000000014,20.0,1,Average
3.89,223.0419,5.964,22.0,1,Average
3.89,223.1164,5.964,22.0,1,Average
3.88,223.1709,5.964,20.0,1,Average
3.81,223.2255,5.964,22.0,1,Average
3.75,223.2801,5.964,25.0,1,Average
3.69,223.3346,5.964,23.0,1,Average
3.63,223.3512,5.964,21.0,1,Average
3.56,223.3526,5.964,26.0,1,Average
3.5,223.3539,5.964,27.0,1,Average
3.45,223.3553,5.964,27.0,1,Average
3.39,223.3681,5.964,28.0,1,Average
3.35,223.4094,5.964,27.0,1,Average
3.29,223.4507,5.964,31.0,1,Average
3.23,223.49200000000002,5.667999999999998,28.0,0,Average
3.26,223.5333,5.667999999999998,27.0,1,Average
3.31,223.5425,5.667999999999998,28.0,1,Average
3.41,223.5516,5.667999999999998,30.0,1,Average
3.42,223.5608,5.667999999999998,31.0,1,Average
3.49,223.57,5.667999999999998,31.0,1,Average
3.57,223.65099999999998,5.667999999999998,31.0,1,Average
3.62,223.78599999999997,5.667999999999998,26.0,1,Average
3.64,223.921,5.667999999999998,29.0,1,Average
3.73,224.05599999999998,5.667999999999998,30.0,1,Average
3.72,224.2005,5.667999999999998,25.0,1,Average
3.72,224.4017,5.667999999999998,22.0,1,Average
3.67,224.60299999999998,5.667999999999998,25.0,1,Average
3.62,224.8042,5.329,22.0,1,Average
3.6,225.0055,5.329,19.0,1,Average
3.59,225.0501,5.329,21.0,1,Average
3.51,225.0686,5.329,22.0,1,Average
2.58,189.3817,9.014,-12.0,1,Average
2.57,189.4643,9.014,-3.0,1,Average
2.55,189.5341,9.014,-3.0,1,Average
2.59,189.6018,9.014,-4.0,1,Average
2.62,189.6695,9.014,2.0,1,Average
2.68,189.7372,9.014,-3.0,1,Average
2.69,189.7343,9.014,-2.0,1,Average
2.72,189.7195,9.014,-5.0,1,Average
2.72,189.7048,8.963,3.0,1,Average
2.75,189.6901,8.963,1.0,1,Average
2.76,189.6629,8.963,5.0,1,Below
2.78,189.61900000000003,8.963,6.0,1,Below
2.77,189.5751,8.963,4.0,1,Below
2.77,189.5312,8.963,4.0,1,Below
2.79,189.4904,8.963,5.0,1,Below
2.78,189.4678,8.963,8.0,1,Below
2.74,189.4452,8.963,12.0,1,Below
2.7,189.4227,8.963,12.0,1,Average
2.68,189.4001,8.963,18.0,1,Average
2.67,189.4185,8.963,12.0,1,Average
2.72,189.4534,8.963,16.0,1,Average
2.73,189.4883,9.017,16.0,1,Average
2.71,189.5231,9.017,14.0,0,Average
2.7,189.6125,9.017,17.0,1,Average
2.69,189.7747,9.017,18.0,1,Average
2.69,189.9369,9.017,19.0,1,Average
2.69,190.09900000000002,9.017,17.0,1,Average
2.72,190.2612,9.017,16.0,1,Average
2.73,190.2948,9.017,15.0,1,Average
2.73,190.3285,9.017,14.0,1,Average
2.77,190.3622,9.017,10.0,1,Average
2.78,190.3958,9.017,9.0,1,Average
2.8,190.4688,9.017,9.0,1,Average
2.79,190.5713,9.017,9.0,1,Average
2.76,190.6738,9.137,10.0,1,Below
2.74,190.7763,9.137,7.0,1,Average
2.76,190.8623,9.137,2.0,1,Average
2.76,190.907,9.137,3.0,1,Average
2.75,190.9517,9.137,2.0,1,Average
2.73,190.9964,9.137,10.0,1,Average
2.74,191.0411,9.137,-5.0,1,Average
2.76,191.0312,9.137,-4.0,1,Average
2.74,191.0122,9.137,-8.0,0,Above
2.71,190.9931,9.137,-6.0,1,Average
2.73,190.9741,9.137,-4.0,1,Average
2.78,191.0303,9.137,-6.0,1,Above
2.78,191.143,9.137,-3.0,0,Above
2.83,191.2557,9.137,-10.0,0,Above
2.88,191.3684,8.818,-12.0,0,Average
2.91,191.4785,8.818,-11.0,1,Average
2.97,191.5732,8.818,-4.0,1,Average
3.01,191.6679,8.818,-12.0,1,Average
3.01,191.7626,8.818,-19.0,1,Average
3.04,191.8573,8.818,-12.0,1,Average
3.05,191.9178,8.818,-8.0,1,Average
3.1,191.9647,8.818,-8.0,1,Average
3.23,192.0116,8.818,-6.0,1,Average
3.37,192.0585,8.818,-6.0,1,Average
3.41,192.1238,8.818,-2.0,1,Average
3.41,192.1965,8.818,-4.0,1,Average
3.46,192.2692,8.595,-4.0,1,Average
3.53,192.3419,8.595,-1.0,1,Average
3.61,192.4226,8.595,-2.0,1,Below
3.64,192.5235,8.595,-0.0,1,Average
3.66,192.6243,8.595,-3.0,1,Below
3.74,192.7252,8.595,-3.0,1,Below
3.77,192.8261,8.595,3.0,1,Below
3.83,192.8313,8.595,2.0,1,Below
3.8,192.8366,8.595,3.0,1,Average
3.76,192.8418,8.595,8.0,1,Average
3.74,192.8471,8.595,12.0,1,Average
3.7,192.9035,8.595,9.0,1,Average
3.66,192.9983,8.595,8.0,1,Average
3.6,193.0931,8.622,15.0,1,Above
3.54,193.1878,8.622,15.0,0,Above
3.53,193.3125,8.622,12.0,1,Average
3.54,193.512,8.622,13.0,1,Above
3.55,193.7115,8.622,14.0,1,Average
3.55,193.91099999999997,8.622,13.0,1,Above
3.54,194.1105,8.622,13.0,1,Average
3.5,194.2501,8.622,13.0,1,Average
3.48,194.3796,8.622,14.0,1,Average
3.51,194.5092,8.622,12.0,1,Average
3.57,194.6388,8.622,8.0,1,Average
3.6,194.74200000000002,8.622,6.0,1,Average
3.58,194.81,8.622,6.0,1,Average
3.54,194.878,8.622,9.0,1,Average
3.5,194.946,8.513,5.0,1,Average
3.49,195.0261,8.513,-0.0,1,Average
3.55,195.179,8.513,3.0,1,Average
3.55,195.3319,8.513,-2.0,1,Average
3.53,195.4848,8.513,-5.0,1,Average
3.5,195.6377,8.513,-7.0,1,Average
3.48,195.7185,8.513,-1.0,1,Average
3.42,195.7704,8.513,-2.0,0,Above
3.38,195.8223,8.513,-6.0,1,Average
3.33,195.8743,8.513,-12.0,1,Average
3.27,195.9842,8.513,-9.0,1,Above
3.17,196.1714,8.513,-11.0,1,Above
3.12,196.3586,8.513,-9.0,0,Above
3.1,196.5458,8.256,-7.0,0,Above
3.08,196.7331,8.256,-14.0,1,Average
3.06,196.7797,8.256,-3.0,1,Average
3.04,196.8263,8.256,-3.0,1,Average
3.03,196.8729,8.256,-5.0,1,Average
3.1,196.9195,8.256,-7.0,1,Average
3.11,196.9433,8.256,-3.0,1,Average
3.13,196.9499,8.256,-4.0,1,Average
3.19,196.9565,8.256,-6.0,1,Average
3.29,196.9632,8.256,-1.0,1,Average
3.49,197.0457,8.256,3.0,1,Average
3.66,197.2295,8.256,2.0,1,Average
3.75,197.4133,8.256,7.0,1,Average
3.85,197.5971,8.09,7.0,1,Average
3.9,197.7809,8.09,5.0,1,Average
3.94,197.7227,8.09,4.0,1,Average
3.93,197.6645,8.09,11.0,1,Average
3.9,197.6064,8.09,7.0,1,Average
3.87,197.5482,8.09,9.0,1,Average
3.84,197.5553,8.09,10.0,1,Average
3.8,197.5886,8.09,10.0,1,Average
3.76,197.6219,8.09,13.0,1,Average
3.74,197.6552,8.09,17.0,1,Average
3.72,197.6923,8.09,15.0,1,Average
3.74,197.7389,8.09,18.0,1,Above
3.69,197.7856,8.09,20.0,1,Above
3.65,197.8322,7.872000000000001,18.0,0,Above
3.61,197.8789,7.872000000000001,18.0,1,Above
3.58,197.929,7.872000000000001,17.0,1,Above
3.57,197.9792,7.872000000000001,18.0,1,Above
3.53,198.0294,7.872000000000001,17.0,1,Average
3.51,198.0796,7.872000000000001,17.0,1,Average
3.54,198.1001,7.872000000000001,15.0,1,Average
3.56,198.0984,7.872000000000001,15.0,1,Average
3.56,198.0967,7.872000000000001,16.0,1,Average
3.6,198.095,7.872000000000001,14.0,1,Average
3.66,198.1267,7.872000000000001,12.0,1,Average
3.76,198.3585,7.872000000000001,11.0,1,Average
3.79,198.5903,7.872000000000001,10.0,1,Average
3.78,198.8221,7.557,9.0,1,Average
3.76,199.0539,7.557,5.0,1,Average
3.75,199.1482,7.557,6.0,1,Average
3.69,199.2195,7.557,6.0,1,Average
2.57,214.4715,6.299,1.0,1,Average
2.55,214.6214,6.299,1.0,1,Average
2.51,214.6665,6.299,4.0,1,Average
2.56,214.6941,6.299,3.0,1,Average
2.62,214.7217,6.299,8.0,1,Average
2.67,214.7492,6.299,10.0,1,Average
2.72,214.5765,6.299,8.0,1,Average
2.73,214.3704,6.299,8.0,1,Average
2.72,214.1642,6.29,16.0,1,Average
2.77,213.9581,6.29,15.0,1,Average
2.81,213.8186,6.29,17.0,1,Average
2.8,213.7681,6.29,13.0,1,Average
2.78,213.7176,6.29,16.0,1,Average
2.84,213.6671,6.29,17.0,1,Average
2.85,213.6655,6.29,16.0,1,Average
2.83,213.9578,6.29,19.0,1,Average
2.76,214.25,6.29,24.0,1,Average
2.7,214.5423,6.29,24.0,1,Average
2.67,214.8345,6.29,28.0,1,Average
2.64,214.8324,6.29,26.0,1,Average
2.65,214.7126,6.29,28.0,1,Average
2.67,214.5928,6.315,24.0,1,Average
2.64,214.47299999999998,6.315,22.0,0,Average
2.62,214.4641,6.315,25.0,1,Average
2.61,214.60299999999998,6.315,26.0,1,Average
2.64,214.7419,6.315,24.0,1,Average
2.63,214.8808,6.315,27.0,1,Average
2.69,215.0197,6.315,27.0,1,Average
2.66,214.97799999999998,6.315,26.0,1,Average
2.62,214.9363,6.315,24.0,1,Average
2.58,214.8946,6.315,25.0,1,Average
2.56,214.8529,6.315,24.0,1,Average
2.58,214.8786,6.315,24.0,1,Average
2.62,214.9548,6.315,22.0,1,Average
2.6,215.03099999999998,6.433,20.0,1,Average
2.63,215.1072,6.433,17.0,1,Average
2.72,215.1757,6.433,17.0,1,Average
2.72,215.2248,6.433,17.0,1,Average
2.72,215.2739,6.433,14.0,1,Average
2.69,215.32299999999998,6.433,13.0,1,Average
2.73,215.3721,6.433,13.0,1,Average
2.77,215.2539,6.433,7.0,1,Average
2.74,215.1078,6.433,11.0,0,Above
2.71,214.9616,6.433,6.0,1,Average
2.84,214.8155,6.433,6.0,1,Average
2.87,214.7511,6.433,7.0,1,Above
2.89,214.7479,6.433,8.0,0,Above
2.94,214.7447,6.433,5.0,0,Average
2.98,214.7416,6.2620000000000005,2.0,0,Average
2.98,214.7931,6.2620000000000005,-0.0,1,Average
3.02,215.173,6.2620000000000005,6.0,1,Average
3.01,215.5529,6.2620000000000005,4.0,1,Average
2.99,215.9328,6.2620000000000005,-4.0,1,Average
3.02,216.3127,6.2620000000000005,-2.0,1,Average
3.04,216.63099999999997,6.2620000000000005,10.0,1,Average
3.06,216.9248,6.2620000000000005,11.0,1,Average
3.29,217.2185,6.2620000000000005,12.0,1,Average
3.46,217.5123,6.2620000000000005,10.0,1,Average
3.49,217.7705,6.2620000000000005,14.0,1,Average
3.47,218.0146,6.2620000000000005,15.0,1,Average
3.52,218.2586,6.2970000000000015,10.0,1,Average
3.62,218.5027,6.2970000000000015,19.0,1,Average
3.74,218.7263,6.2970000000000015,18.0,1,Average
3.81,218.8987,6.2970000000000015,18.0,1,Average
3.81,219.0711,6.2970000000000015,17.0,1,Average
3.91,219.2436,6.2970000000000015,15.0,1,Average
3.9,219.416,6.2970000000000015,23.0,1,Average
3.91,219.1747,6.2970000000000015,19.0,1,Average
3.79,218.9334,6.2970000000000015,23.0,1,Average
3.7,218.6921,6.2970000000000015,28.0,1,Average
3.65,218.4508,6.2970000000000015,28.0,1,Average
3.64,218.4021,6.2970000000000015,29.0,1,Average
3.59,218.4979,6.2970000000000015,29.0,1,Average
3.52,218.5938,6.425,31.0,1,Average
3.48,218.6896,6.425,29.0,0,Average
3.58,218.7746,6.425,29.0,1,Average
3.65,218.8328,6.425,30.0,1,Average
3.68,218.8911,6.425,30.0,1,Average
3.68,218.9493,6.425,30.0,1,Average
3.64,219.0075,6.425,30.0,1,Average
3.55,219.0702,6.425,28.0,1,Average
3.52,219.1336,6.425,29.0,1,Average
3.53,219.197,6.425,29.0,1,Average
3.55,219.2604,6.425,21.0,1,Average
3.53,219.4442,6.425,21.0,1,Average
3.47,219.7886,6.425,20.0,1,Average
3.36,220.1329,6.425,22.0,1,Average
3.28,220.4773,6.122999999999998,20.0,1,Average
3.27,220.7961,6.122999999999998,17.0,1,Average
3.35,220.9619,6.122999999999998,16.0,1,Average
3.37,221.1278,6.122999999999998,14.0,1,Average
3.33,221.2937,6.122999999999998,10.0,1,Average
3.3,221.4595,6.122999999999998,10.0,1,Average
3.31,221.6912,6.122999999999998,11.0,1,Average
3.24,221.9492,6.122999999999998,10.0,0,Above
3.17,222.2071,6.122999999999998,5.0,1,Average
3.16,222.4651,6.122999999999998,-1.0,1,Average
3.16,222.6911,6.122999999999998,4.0,1,Above
3.11,222.8744,6.122999999999998,3.0,1,Above
3.13,223.0577,6.122999999999998,2.0,0,Average
3.16,223.24099999999999,5.825,6.0,0,Average
3.26,223.4243,5.825,2.0,1,Average
3.27,223.5188,5.825,8.0,1,Average
3.29,223.6134,5.825,8.0,1,Average
3.36,223.7079,5.825,8.0,1,Average
3.41,223.8025,5.825,2.0,1,Average
3.51,223.9659,5.825,3.0,1,Above
3.56,224.1809,5.825,8.0,1,Average
3.63,224.396,5.825,11.0,1,Average
3.67,224.611,5.825,10.0,1,Average
3.73,224.7657,5.825,14.0,1,Average
3.79,224.8399,5.825,12.0,1,Average
3.84,224.9142,5.825,19.0,1,Average
3.89,224.9884,5.6789999999999985,17.0,1,Average
3.89,225.0626,5.6789999999999985,18.0,1,Average
3.88,225.118,5.6789999999999985,18.0,1,Average
3.81,225.1734,5.6789999999999985,21.0,1,Average
3.75,225.2288,5.6789999999999985,23.0,1,Average
3.69,225.2843,5.6789999999999985,18.0,1,Average
3.63,225.3003,5.6789999999999985,18.0,1,Average
3.56,225.3006,5.6789999999999985,25.0,1,Average
3.5,225.3009,5.6789999999999985,26.0,1,Average
3.45,225.3012,5.6789999999999985,23.0,1,Average
3.39,225.3135,5.6789999999999985,25.0,1,Average
3.35,225.3559,5.6789999999999985,26.0,1,Average
3.29,225.3983,5.6789999999999985,29.0,1,Average
3.23,225.4407,5.401,27.0,0,Average
3.26,225.4831,5.401,26.0,1,Average
3.31,225.493,5.401,27.0,1,Average
3.41,225.5029,5.401,28.0,1,Average
3.42,225.5128,5.401,29.0,1,Average
3.49,225.5227,5.401,29.0,1,Average
3.57,225.6051,5.401,27.0,1,Average
3.62,225.7418,5.401,23.0,1,Average
3.64,225.8786,5.401,24.0,1,Average
3.73,226.0154,5.401,27.0,1,Average
3.72,226.1616,5.401,20.0,1,Average
3.72,226.3646,5.401,19.0,1,Average
3.67,226.5676,5.401,22.0,1,Average
3.62,226.7706,5.124,16.0,1,Average
3.6,226.9735,5.124,13.0,1,Average
3.59,227.0184,5.124,17.0,1,Average
3.51,227.0369,5.124,18.0,1,Average
2.57,214.6555,6.415,3.0,1,Average
2.55,214.8057,6.415,3.0,1,Average
2.51,214.8506,6.415,6.0,1,Average
2.56,214.878,6.415,7.0,1,Average
2.62,214.9055,6.415,9.0,1,Average
2.67,214.9329,6.415,13.0,1,Average
2.72,214.7597,6.415,12.0,1,Average
2.73,214.5531,6.415,11.0,1,Average
2.72,214.3465,6.384,18.0,1,Average
2.77,214.1399,6.384,18.0,1,Average
2.81,214.0002,6.384,19.0,1,Average
2.8,213.9496,6.384,16.0,1,Average
2.78,213.899,6.384,19.0,1,Average
2.84,213.8485,6.384,20.0,1,Average
2.85,213.847,6.384,21.0,1,Average
2.83,214.1399,6.384,22.0,1,Average
2.76,214.4329,6.384,25.0,1,Average
2.7,214.7258,6.384,26.0,1,Average
2.67,215.0187,6.384,29.0,1,Average
2.64,215.0166,6.384,28.0,1,Average
2.65,214.8966,6.384,29.0,1,Average
2.67,214.7765,6.442,26.0,1,Average
2.64,214.6564,6.442,26.0,0,Average
2.62,214.6474,6.442,28.0,1,Average
2.61,214.7866,6.442,29.0,1,Average
2.64,214.9257,6.442,27.0,1,Average
2.63,215.0648,6.442,31.0,1,Average
2.69,215.204,6.442,30.0,1,Average
2.66,215.162,6.442,30.0,1,Average
2.62,215.12,6.442,29.0,1,Average
2.58,215.0779,6.442,28.0,1,Average
2.56,215.0359,6.442,25.0,1,Average
2.58,215.0615,6.442,27.0,1,Average
2.62,215.1378,6.442,25.0,1,Average
2.6,215.2141,6.56,21.0,1,Average
2.63,215.2904,6.56,19.0,1,Average
2.72,215.359,6.56,20.0,1,Average
2.72,215.4082,6.56,21.0,1,Average
2.72,215.4574,6.56,18.0,1,Average
2.69,215.5065,6.56,15.0,1,Average
2.73,215.5557,6.56,16.0,1,Average
2.77,215.4373,6.56,10.0,1,Average
2.74,215.2909,6.56,16.0,0,Above
2.71,215.1445,6.56,10.0,1,Average
2.84,214.9981,6.56,8.0,1,Average
2.87,214.9335,6.56,10.0,1,Above
2.89,214.9302,6.56,11.0,0,Above
2.94,214.9268,6.56,8.0,0,Average
2.98,214.9235,6.416,5.0,0,Average
2.98,214.975,6.416,2.0,1,Average
3.02,215.3554,6.416,7.0,1,Average
3.01,215.7358,6.416,7.0,1,Average
2.99,216.1163,6.416,-0.0,1,Average
3.02,216.4967,6.416,1.0,1,Average
3.04,216.8155,6.416,15.0,1,Average
3.06,217.1096,6.416,15.0,1,Average
3.29,217.4037,6.416,16.0,1,Average
