Date,Pred_Fuel_Pric,Store,Pred_CPI,Pred_Unem,Pred_Temp,Pred_Week_Sales,Ave_Sales,Proph_Label,Label
2012-10-21,2.292263266037079,5,229.2423643564978,5.538572824119793,23.355879156841606,351900.12709730625,318011.81048951054,Average,Above
2012-01-01,3.1303573054413936,6,221.36331450490502,6.3942566361633455,22.39380193165805,1587225.2308338163,1564728.1862937068,Average,Above
2012-01-08,3.1104026854555764,6,221.57721090297832,6.369359532828523,22.438277257683662,1587640.8857410431,1564728.1862937068,Average,Above
2012-01-15,3.0904480654697597,6,221.7911073010516,6.344462429493699,22.48275258370929,1588056.540648269,1564728.1862937068,Average,Above
2012-01-22,3.0704934454839425,6,222.00500369912484,6.319565326158877,22.52722790973491,1588472.195555496,1564728.1862937068,Average,Above
2012-01-29,3.050538825498125,6,222.21890009719812,6.294668222824052,22.57170323576053,1588887.8504627226,1564728.1862937068,Average,Above
2012-02-05,3.030584205512308,6,222.43279649527142,6.269771119489229,22.61617856178616,1589303.5053699485,1564728.1862937068,Average,Above
2012-02-12,3.0106295855264915,6,222.6466928933446,6.244874016154406,22.66065388781178,1589719.160277175,1564728.1862937068,Average,Above
2012-02-19,2.9906749655406744,6,222.8605892914179,6.2199769128195825,22.7051292138374,1590134.8151844016,1564728.1862937068,Average,Above
2012-02-26,2.9707203455548568,6,223.07448568949118,6.19507980948476,22.749604539863025,1590550.4700916281,1564728.1862937068,Average,Above
2012-03-04,2.95076572556904,6,223.28838208756446,6.170182706149937,22.794079865888648,1590966.1249988545,1564728.1862937068,Average,Above
2012-03-11,2.9308111055832238,6,223.5022784856377,6.145285602815112,22.838555191914267,1591381.779906081,1564728.1862937068,Average,Above
2012-03-18,2.910856485597406,6,223.716174883711,6.12038849948029,22.883030517939893,1591797.4348133076,1564728.1862937068,Average,Above
2012-03-25,2.890901865611589,6,223.93007128178428,6.0954913961454675,22.927505843965516,1592213.0897205342,1564728.1862937068,Average,Above
2012-04-01,2.8709472456257723,6,224.14396767985755,6.070594292810644,22.97198116999114,1592628.7446277603,1564728.1862937068,Average,Above
2012-04-08,2.8509926256399547,6,224.3578640779308,6.045697189475821,23.016456496016758,1593044.3995349868,1564728.1862937068,Average,Above
2012-04-15,2.8310380056541384,6,224.5717604760041,6.020800086140998,23.06093182204238,1593460.0544422131,1564728.1862937068,Average,Above
2012-04-22,2.8110833856683213,6,224.7856568740773,5.995902982806173,23.105407148068014,1593875.7093494397,1564728.1862937068,Average,Above
2012-04-29,2.791128765682504,6,224.99955327215062,5.9710058794713525,23.149882474093623,1594291.3642566663,1564728.1862937068,Average,Above
2012-05-06,2.771174145696687,6,225.21344967022392,5.946108776136527,23.194357800119253,1594707.0191638926,1564728.1862937068,Average,Above
2012-05-13,2.7512195257108703,6,225.4273460682972,5.9212116728017055,23.238833126144872,1595122.6740711192,1564728.1862937068,Average,Above
2012-05-20,2.731264905725053,6,225.64124246637044,5.896314569466883,23.283308452170488,1595538.3289783457,1564728.1862937068,Average,Above
2012-05-27,2.7113102857392364,6,225.85513886444372,5.8714174661320575,23.327783778196114,1595953.9838855718,1564728.1862937068,Average,Above
2012-06-03,2.691355665753419,6,226.06903526251702,5.846520362797235,23.37225910422174,1596369.6387927989,1564728.1862937068,Average,Above
2012-06-10,2.671401045767602,6,226.28293166059032,5.821623259462411,23.41673443024736,1596785.2937000254,1564728.1862937068,Average,Above
2012-06-17,2.6514464257817862,6,226.4968280586636,5.79672615612759,23.461209756272982,1597200.9486072515,1564728.1862937068,Average,Above
2012-06-24,2.6314918057959686,6,226.71072445673678,5.771829052792766,23.50568508229861,1597616.6035144778,1564728.1862937068,Average,Below
2012-07-01,2.6115371858101515,6,226.92462085481012,5.746931949457943,23.55016040832423,1598032.2584217044,1564728.1862937068,Average,Below
2012-07-08,2.5915825658243343,6,227.1385172528834,5.72203484612312,23.59463573434985,1598447.913328931,1564728.1862937068,Average,Below
2012-07-15,2.5716279458385176,6,227.3524136509566,5.697137742788295,23.639111060375477,1598863.5682361573,1564728.1862937068,Average,Below
2012-07-22,2.5516733258527005,6,227.5663100490299,5.672240639453473,23.68358638640109,1599279.223143384,1564728.1862937068,Average,Below
2012-07-29,2.5317187058668837,6,227.78020644710318,5.64734353611865,23.72806171242672,1599694.8780506104,1564728.1862937068,Average,Below
2012-08-05,2.5117640858810666,6,227.99410284517646,5.622446432783827,23.772537038452334,1600110.532957837,1564728.1862937068,Average,Below
2012-08-12,2.491809465895249,6,228.2079992432497,5.597549329449003,23.817012364477957,1600526.187865063,1564728.1862937068,Average,Below
2012-08-19,2.4718548459094323,6,228.42189564132298,5.57265222611418,23.861487690503587,1600941.84277229,1564728.1862937068,Average,Below
2012-08-26,2.451900225923616,6,228.63579203939625,5.547755122779356,23.905963016529213,1601357.497679516,1564728.1862937068,Average,Below
2012-09-02,2.4319456059377984,6,228.84968843746952,5.522858019444533,23.950438342554822,1601773.1525867425,1564728.1862937068,Average,Below
2012-09-09,2.411990985951981,6,229.06358483554283,5.497960916109711,23.994913668580452,1602188.807493969,1564728.1862937068,Average,Below
2012-09-16,2.392036365966164,6,229.2774812336161,5.473063812774887,24.039388994606075,1602604.4624011952,1564728.1862937068,Average,Below
2012-09-23,2.3720817459803474,6,229.49137763168926,5.448166709440064,24.083864320631694,1603020.1173084218,1564728.1862937068,Average,Below
2012-09-30,2.3521271259945307,6,229.70527402976262,5.423269606105241,24.12833964665732,1603435.7722156488,1564728.1862937068,Average,Below
2012-10-07,2.332172506008713,6,229.9191704278359,5.398372502770417,24.172814972682943,1603851.4271228753,1564728.1862937068,Average,Below
2012-10-14,2.3122178860228964,6,230.1330668259092,5.373475399435594,24.217290298708573,1604267.0820301012,1564728.1862937068,Average,Below
2012-10-21,2.292263266037079,6,230.34696322398247,5.348578296100771,24.26176562473418,1604682.736937328,1564728.1862937068,Average,Below
2012-01-01,3.281489693088685,7,196.43099152689362,8.447822095639124,-0.14792953234203646,659320.8257356492,570617.3086713287,Above,Above
2012-01-08,3.2672715120876186,7,196.53916073960198,8.439421755768635,-0.1972632449740364,661226.22959745,570617.3086713287,Above,Average
2012-01-15,3.2530533310865524,7,196.64732995231017,8.431021415898147,-0.24659695760603526,663131.6334592508,570617.3086713287,Above,Average
2012-01-22,3.2388351500854853,7,196.7554991650185,8.422621076027657,-0.29593067023803515,665037.0373210515,570617.3086713287,Above,Average
2012-01-29,3.224616969084419,7,196.8636683777268,8.414220736157167,-0.3452643828700351,666942.4411828523,570617.3086713287,Above,Average
2012-02-05,3.2103987880833524,7,196.97183759043503,8.405820396286678,-0.394598095502034,668847.8450446529,570617.3086713287,Above,Average
2012-02-12,3.1961806070822862,7,197.0800068031433,8.397420056416191,-0.4439318081340339,670753.2489064536,570617.3086713287,Above,Average
2012-02-19,3.18196242608122,7,197.18817601585164,8.3890197165457,-0.4932655207660338,672658.6527682544,570617.3086713287,Above,Average
2012-02-26,3.1677442450801534,7,197.29634522855991,8.380619376675211,-0.5425992333980327,674564.0566300552,570617.3086713287,Above,Above
2012-03-04,3.1535260640790868,7,197.40451444126813,8.372219036804722,-0.5919329460300327,676469.460491856,570617.3086713287,Above,Above
2012-03-11,3.13930788307802,7,197.51268365397644,8.363818696934233,-0.6412666586620315,678374.8643536568,570617.3086713287,Above,Above
2012-03-18,3.1250897020769535,7,197.6208528666847,8.355418357063744,-0.6906003712940314,680280.2682154574,570617.3086713287,Above,Average
2012-03-25,3.1108715210758877,7,197.72902207939302,8.347018017193255,-0.7399340839260313,682185.6720772581,570617.3086713287,Above,Average
2012-04-01,3.096653340074821,7,197.83719129210124,8.338617677322766,-0.7892677965580301,684091.0759390589,570617.3086713287,Above,Average
2012-04-08,3.0824351590737544,7,197.94536050480957,8.330217337452277,-0.8386015091900301,685996.4798008597,570617.3086713287,Above,Average
2012-04-15,3.068216978072688,7,198.05352971751785,8.32181699758179,-0.8879352218220301,687901.8836626604,570617.3086713287,Above,Above
2012-04-22,3.0539987970716216,7,198.1616989302261,8.313416657711299,-0.9372689344540288,689807.2875244612,570617.3086713287,Above,Average
2012-04-29,3.0397806160705554,7,198.26986814293443,8.305016317840812,-0.9866026470860288,691712.6913862621,570617.3086713287,Above,Average
2012-05-06,3.0255624350694887,7,198.3780373556427,8.296615977970323,-1.0359363597180278,693618.0952480625,570617.3086713287,Above,Average
2012-05-13,3.0113442540684217,7,198.48620656835087,8.288215638099834,-1.0852700723500277,695523.4991098633,570617.3086713287,Above,Average
2012-05-20,2.9971260730673563,7,198.59437578105926,8.279815298229344,-1.1346037849820276,697428.9029716641,570617.3086713287,Above,Average
2012-05-27,2.9829078920662893,7,198.70254499376748,8.271414958358855,-1.1839374976140264,699334.3068334648,570617.3086713287,Above,Average
2012-06-03,2.968689711065223,7,198.81071420647575,8.263014618488366,-1.2332712102460264,701239.7106952657,570617.3086713287,Above,Average
2012-06-10,2.9544715300641564,7,198.91888341918403,8.254614278617877,-1.2826049228780263,703145.1145570664,570617.3086713287,Above,Average
2012-06-17,2.94025334906309,7,199.02705263189233,8.246213938747388,-1.3319386355100242,705050.518418867,570617.3086713287,Above,Average
2012-06-24,2.926035168062024,7,199.13522184460055,8.237813598876901,-1.3812723481420242,706955.9222806677,570617.3086713287,Above,Average
2012-07-01,2.911816987060957,7,199.24339105730888,8.22941325900641,-1.4306060607740232,708861.3261424685,570617.3086713287,Above,Average
2012-07-08,2.8975988060598907,7,199.35156027001722,8.221012919135921,-1.4799397734060231,710766.7300042694,570617.3086713287,Above,Average
2012-07-15,2.8833806250588236,7,199.4597294827254,8.212612579265432,-1.5292734860380228,712672.1338660702,570617.3086713287,Above,Average
2012-07-22,2.8691624440577583,7,199.56789869543368,8.204212239394943,-1.5786071986700216,714577.5377278706,570617.3086713287,Above,Average
2012-07-29,2.8549442630566912,7,199.67606790814202,8.195811899524454,-1.6279409113020216,716482.9415896714,570617.3086713287,Above,Average
2012-08-05,2.8407260820556246,7,199.78423712085026,8.187411559653965,-1.6772746239340204,718388.3454514722,570617.3086713287,Above,Average
2012-08-12,2.8265079010545584,7,199.8924063335585,8.179011219783476,-1.7266083365660203,720293.749313273,570617.3086713287,Above,Average
2012-08-19,2.812289720053492,7,200.00057554626682,8.170610879912987,-1.7759420491980202,722199.1531750738,570617.3086713287,Above,Average
2012-08-26,2.7980715390524256,7,200.10874475897504,8.162210540042498,-1.825275761830019,724104.5570368746,570617.3086713287,Above,Average
2012-09-02,2.783853358051359,7,200.2169139716834,8.153810200172009,-1.874609474462019,726009.9608986753,570617.3086713287,Above,Average
2012-09-09,2.7696351770502927,7,200.32508318439164,8.14540986030152,-1.9239431870940191,727915.3647604759,570617.3086713287,Above,Average
2012-09-16,2.755416996049226,7,200.43325239709992,8.13700952043103,-1.973276899726018,729820.7686222767,570617.3086713287,Above,Average
2012-09-23,2.74119881504816,7,200.5414216098082,8.128609180560543,-2.0226106123580183,731726.1724840775,570617.3086713287,Above,Average
2012-09-30,2.726980634047093,7,200.64959082251653,8.120208840690053,-2.0719443249900165,733631.5763458781,570617.3086713287,Above,Average
2012-10-07,2.712762453046027,7,200.75776003522475,8.111808500819564,-2.121278037622017,735536.9802076791,570617.3086713287,Above,Average
2012-10-14,2.6985442720449604,7,200.86592924793305,8.103408160949076,-2.1706117502540163,737442.3840694799,570617.3086713287,Above,Average
2012-10-21,2.6843260910438937,7,200.97409846064133,8.095007821078587,-2.219945462886016,739347.7879312803,570617.3086713287,Above,Average
2012-01-01,3.1303573054413936,8,223.29300646692178,5.9955789431797095,18.08374875589569,943632.8054739336,908749.5183916085,Average,Average
2012-01-08,3.1104026854555764,8,223.5104251481252,5.975000297051487,18.126972029566378,944383.2083705335,908749.5183916085,Average,Above
2012-01-15,3.0904480654697597,8,223.72784382932855,5.9544216509232655,18.170195303237072,945133.6112671336,908749.5183916085,Average,Above
2012-01-22,3.0704934454839425,8,223.94526251053188,5.933843004795044,18.21341857690776,945884.0141637336,908749.5183916085,Average,Above
2012-01-29,3.050538825498125,8,224.16268119173526,5.913264358666821,18.25664185057845,946634.4170603335,908749.5183916085,Average,Above
2012-02-05,3.030584205512308,8,224.38009987293862,5.8926857125386,18.29986512424913,947384.8199569336,908749.5183916085,Average,Above
2012-02-12,3.0106295855264915,8,224.59751855414197,5.872107066410378,18.343088397919818,948135.2228535336,908749.5183916085,Average,Above
2012-02-19,2.9906749655406744,8,224.8149372353453,5.851528420282158,18.386311671590512,948885.6257501338,908749.5183916085,Average,Above
2012-02-26,2.9707203455548568,8,225.03235591654868,5.830949774153935,18.4295349452612,949636.0286467336,908749.5183916085,Average,Above
2012-03-04,2.95076572556904,8,225.249774597752,5.810371128025713,18.472758218931887,950386.4315433338,908749.5183916085,Average,Above
2012-03-11,2.9308111055832238,8,225.46719327895542,5.789792481897491,18.515981492602574,951136.8344399341,908749.5183916085,Average,Above
2012-03-18,2.910856485597406,8,225.68461196015878,5.7692138357692695,18.559204766273265,951887.2373365336,908749.5183916085,Average,Above
2012-03-25,2.890901865611589,8,225.90203064136207,5.748635189641048,18.602428039943952,952637.640233134,908749.5183916085,Average,Above
2012-04-01,2.8709472456257723,8,226.11944932256543,5.7280565435128254,18.64565131361464,953388.0431297341,908749.5183916085,Average,Above
2012-04-08,2.8509926256399547,8,226.33686800376884,5.707477897384603,18.688874587285326,954138.4460263337,908749.5183916085,Average,Above
2012-04-15,2.8310380056541384,8,226.5542866849721,5.686899251256382,18.732097860956017,954888.848922934,908749.5183916085,Average,Above
2012-04-22,2.8110833856683213,8,226.77170536617552,5.666320605128161,18.775321134626708,955639.2518195341,908749.5183916085,Average,Above
2012-04-29,2.791128765682504,8,226.98912404737885,5.645741958999937,18.818544408297395,956389.6547161341,908749.5183916085,Average,Above
2012-05-06,2.771174145696687,8,227.20654272858226,5.625163312871718,18.86176768196808,957140.057612734,908749.5183916085,Average,Above
2012-05-13,2.7512195257108703,8,227.42396140978556,5.604584666743497,18.90499095563877,957890.4605093341,908749.5183916085,Average,Above
2012-05-20,2.731264905725053,8,227.6413800909889,5.5840060206152735,18.948214229309453,958640.8634059341,908749.5183916085,Average,Above
2012-05-27,2.7113102857392364,8,227.8587987721923,5.563427374487052,18.991437502980148,959391.266302534,908749.5183916085,Average,Above
2012-06-03,2.691355665753419,8,228.07621745339569,5.54284872835883,19.034660776650835,960141.6691991341,908749.5183916085,Average,Above
2012-06-10,2.671401045767602,8,228.29363613459896,5.522270082230609,19.077884050321526,960892.0720957342,908749.5183916085,Average,Above
2012-06-17,2.6514464257817862,8,228.51105481580242,5.501691436102386,19.121107323992213,961642.474992334,908749.5183916085,Average,Above
