,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C,Weekly_Sales
267,2013-09-15,5,3.874251858595446,227.08890373136123,4.577418910321279,24.43877906930844,331518.28159489145
268,2013-09-22,5,3.834686112884233,227.34213912737744,4.563027324868774,22.645586401131336,331164.1321902458
269,2013-09-29,5,3.8119428416729693,227.58063079045667,4.531211780979952,21.160701842365988,341564.38191990444
270,2013-10-06,5,3.8111936610679003,227.74340556072266,4.490103755972644,20.037829315889766,348865.10922263283
271,2013-10-13,5,3.816530140528193,227.8157533688497,4.456782751109495,19.075957931889537,344274.7520965002
272,2013-10-20,5,3.8123339261091624,227.8242038687612,4.442726648377432,18.068611373422147,336609.2571421085
273,2013-10-27,5,3.7981432899785483,227.7993908144514,4.442222895317557,16.945719494129033,343793.56030554674
274,2013-11-03,5,3.7821724051082892,227.75560167149794,4.436788941800696,15.702217566558367,372141.71130898606
275,2012-10-21,6,3.4874396015023583,225.0886779432387,5.343682812869837,18.96150542478818,1421424.6856914328
276,2012-10-28,6,3.4723326031153667,225.07646106592784,5.359519052210354,17.806065467717087,1495271.7958238649
277,2012-11-04,6,3.456622804798149,225.05015650403408,5.352283425629013,16.510098520196262,1632561.5525043525
278,2012-11-11,6,3.441572837801473,225.02035459612196,5.318688668854538,14.979453941207503,1758822.2733362038
279,2012-11-18,6,3.4235387253391107,225.0125366191649,5.283642174418896,13.221780346341276,1838700.306790189
280,2012-11-25,6,3.4055850546397908,225.04768345236127,5.273610138454372,11.472703170833103,1920851.3467401108
281,2012-12-02,6,3.3995177833462047,225.11389680816077,5.287472013439533,10.068526885073343,2060652.7158410414
282,2012-12-09,6,3.4131302827419328,225.17441714226723,5.292487341210703,9.185866157121756,2208352.505583288
283,2012-12-16,6,3.43954572855624,225.21354512701245,5.250684626770895,8.739560074548036,2214989.7007818203
284,2012-12-23,6,3.4645317010504555,225.26717408412756,5.152905035980571,8.520580973974479,1981286.8269499678
285,2012-12-30,6,3.4838716476588876,225.39357403470996,5.02990946042664,8.364827925491976,1594572.1743191595
286,2013-01-06,6,3.508190301585326,225.60943339862175,4.930123391433847,8.1673830731557,1286609.301297478
287,2013-01-13,6,3.547949187136172,225.86278152913843,4.883362209239005,7.835673496684434,1233870.444410591
288,2013-01-20,6,3.5977113539500256,226.0772982350197,4.881757778705461,7.379696975707276,1401834.238216281
289,2013-01-27,6,3.6412178030870965,226.2218676001395,4.8925308160177465,7.0846322222135605,1595050.954187354
290,2013-02-03,6,3.672459749983537,226.33051634659404,4.888435641972192,7.459397313801238,1654456.920110137
291,2013-02-10,6,3.706000880084639,226.45538172305834,4.867662724393047,8.83376922997088,1591381.587288244
292,2013-02-17,6,3.761522471166599,226.60992166273363,4.847563437047024,10.95076489212808,1531668.5042866284
293,2013-02-24,6,3.839651703102436,226.76364690314432,4.841992858352646,13.056347730252604,1557474.4227443738
294,2013-03-03,6,3.9183337281649226,226.8836507749095,4.845675364491309,14.515708989186326,1631018.769847239
295,2013-03-10,6,3.975020390282248,226.9663049758285,4.83944844616718,15.364483684124208,1666878.3367256792
296,2013-03-17,6,4.008889557145863,227.0254317567251,4.8090767950073054,16.194270102231247,1642993.0322952457
297,2013-03-24,6,4.037595504836338,227.06464000577319,4.758650905217141,17.46915998677044,1613872.601447611
298,2013-03-31,6,4.074082489142163,227.07888660344722,4.706933263110748,19.00818265228805,1625955.9032475555
299,2013-04-07,6,4.112037724970896,227.08305071276433,4.671859537598335,20.194616230213725,1654363.7759059423
300,2013-04-14,6,4.135734778282887,227.11994028591968,4.657897838226387,20.662895927830842,1640559.8406240146
301,2013-04-21,6,4.138993872681366,227.22168985006587,4.655927388989567,20.695537606277,1575747.0062659646
302,2013-04-28,6,4.1284884602159435,227.36304991897754,4.653091962436162,20.923564893483512,1519862.3334465225
303,2013-05-05,6,4.109416187338688,227.46786575147954,4.6428328964996535,21.716618692311943,1533078.3657847429
304,2013-05-12,6,4.075492423567105,227.47470527918446,4.627728120250234,22.940901987855636,1607366.9100077036
305,2013-05-19,6,4.018592517382931,227.39672310046552,4.614972026512693,24.258572883626393,1680670.1910645133
306,2013-05-26,6,3.9454204246002296,227.311275242144,4.609230424421452,25.5042995747826,1709901.642862891
307,2013-06-02,6,3.8772243353856997,227.28965605016987,4.607873618514625,26.676429927025957,1710488.676692911
308,2013-06-09,6,3.830121322244389,227.34031617621346,4.601379212934854,27.65689732930917,1720869.881584951
309,2013-06-16,6,3.800300267673794,227.41856909979924,4.579042452758921,28.14739503360687,1746655.9847090035
310,2013-06-23,6,3.774057013571391,227.4803299812031,4.537137446695084,27.997082193974798,1756894.262485506
311,2013-06-30,6,3.7507860352897935,227.51672609239014,4.483965954673842,27.520039469617508,1729848.581895596
312,2013-07-07,6,3.748408783387536,227.54166963247832,4.436628606213122,27.330916057758998,1682638.0491128117
313,2013-07-14,6,3.7812756886697403,227.56353914994193,4.40986260290533,27.79061132982722,1647765.9277631035
314,2013-07-21,6,3.8364272669917505,227.58134676859893,4.4047862617592255,28.65721781927795,1633617.7007324079
315,2013-07-28,6,3.879588855001344,227.60238133986758,4.407611813054492,29.338216973281867,1623090.7607096161
316,2013-08-04,6,3.887865638556346,227.64659922627345,4.401144615337242,29.459055944152663,1606203.4480512503
317,2013-08-11,6,3.8726117721634616,227.72542923589737,4.380108066556326,29.118592730056037,1594499.0487858064
318,2013-08-18,6,3.8652495179010264,227.8247809355172,4.356112127246702,28.599202506813892,1595169.0300344937
319,2013-08-25,6,3.881419323784826,227.92202961833698,4.346047280294319,27.941916398348322,1586563.6882620251
320,2013-09-01,6,3.90415322352712,228.02085576318507,4.353111834095729,26.911868573778207,1539993.6053176352
321,2013-09-08,6,3.9044233585336983,228.1574811527133,4.3583529032163755,25.362739289200476,1465551.5869095013
322,2013-09-15,6,3.874251858595446,228.36204028586718,4.332994940531492,23.520634045457975,1415642.4607325043
323,2013-09-22,6,3.834686112884233,228.61551981886032,4.263208607731205,21.832107421106873,1428570.8723204928
324,2013-09-29,6,3.8119428416729693,228.85361616889136,4.165937209123474,20.563470659375707,1478622.2608598012
325,2013-10-06,6,3.8111936610679003,229.01676626892228,4.080006816952393,19.61433951940089,1502660.8752242392
326,2013-10-13,6,3.816530140528193,229.0929635190518,4.037668261489185,18.711313112579745,1479337.1929443816
327,2013-10-20,6,3.8123339261091624,229.11108255719108,4.039887194802856,17.693641423076514,1462602.144526225
328,2013-10-27,6,3.7981432899785483,229.10200078128264,4.057038098875533,16.557683019849403,1520607.019038438
329,2013-11-03,6,3.7821724051082892,229.07780520647688,4.055161363251281,15.293228538161316,1651508.4051126677
330,2012-10-21,7,3.6844082128717557,199.3035293187998,7.601672016138773,4.58628500478718,525645.2564162684
331,2012-10-28,7,3.66930110597811,199.4700493002075,7.604448688714061,3.9632715528544757,548472.6291542737
332,2012-11-04,7,3.652964497845983,199.62080860517923,7.5936640087907366,2.4021787825619816,609492.5811930686
333,2012-11-11,7,3.63690394863899,199.7299044740832,7.561990336064943,0.0774952855294897,673724.6855644108
334,2012-11-18,7,3.6160496345001882,199.78945883045935,7.524433171896032,-1.843681108139907,703845.1508589867
335,2012-11-25,7,3.5869405322619263,199.8242448748835,7.504723591795186,-2.5689216991835195,708648.1501308623
336,2012-12-02,7,3.5550081569942704,199.87825344268362,7.509283567036862,-2.591282036729482,736958.2080268109
337,2012-12-09,7,3.5301972996385906,199.98477523831346,7.513688215164892,-3.031751039268374,814916.0923032851
338,2012-12-16,7,3.5164326315804284,200.14603290784387,7.47892317784326,-4.229310836124821,898685.4395393264
339,2012-12-23,7,3.5092868880306365,200.33655503663178,7.386733707536362,-5.319126367194494,906472.4685616557
340,2012-12-30,7,3.5051571314649985,200.52212401832716,7.261462099754809,-5.3191004955062935,804210.7922501825
341,2013-01-06,7,3.5090228514755863,200.67687120940545,7.154821585626793,-4.383594537605273,651276.2093772284
342,2013-01-13,7,3.528892568148505,200.78967496068665,7.104774680553598,-3.670379283478379,550550.1313618234
343,2013-01-20,7,3.5631233986109283,200.86258551918988,7.106126099416592,-3.9589563313141474,552347.3347275615
344,2013-01-27,7,3.598201492165932,200.9060021549227,7.120223295577145,-4.679996886493068,613776.7765723632
345,2013-02-03,7,3.6228841505949876,200.93160529466388,7.1130465716422595,-4.522795846671798,653379.8679933005
346,2013-02-10,7,3.6432596238117605,200.9447488373449,7.083681191143541,-2.905449158975368,636639.3615436683
347,2013-02-17,7,3.6796369735540804,200.94255625690124,7.056785529193971,-0.6010820018941176,599979.7999507206
348,2013-02-24,7,3.7465062988895816,200.9220898199971,7.050387492126774,1.1463248303336657,596380.554142388
349,2013-03-03,7,3.8370985922840886,200.89202783913979,7.054266885799329,1.9288284158475255,632557.0482210118
350,2013-03-10,7,3.92936770844733,200.87386244536575,7.040393272055212,2.4326791481195134,667390.94522247
351,2013-03-17,7,4.005885371857742,200.88721070500168,6.992211878063354,3.4971262473020017,663339.7995790279
352,2013-03-24,7,4.06543205957941,200.93187248556788,6.921511651834452,5.167647556887262,624590.7119895953
353,2013-03-31,7,4.115870926495667,200.98572879011348,6.857219569951353,6.764750970924821,581810.2570179418
354,2013-04-07,7,4.160367375033809,201.02242494203156,6.820060246528002,7.700877724338142,551997.4187252588
355,2013-04-14,7,4.194393501911294,201.0316851305781,6.808641835352272,8.020873727168455,526218.7512826675
356,2013-04-21,7,4.214477993209412,201.02247462330658,6.8070543708385,8.193187792184348,494631.9243552772
357,2013-04-28,7,4.22422586468349,201.00863869291985,6.801756769485186,8.633245447626749,469230.83009142114
358,2013-05-05,7,4.228648212573176,200.9954442131443,6.790189299806726,9.56401474684017,472387.5759555817
359,2013-05-12,7,4.225577279744213,200.9816850572964,6.776706235667639,11.146474386112887,508045.37125222676
360,2013-05-19,7,4.207965376322067,200.97121530587552,6.764905449088735,13.421927855846995,555399.3027586682
361,2013-05-26,7,4.175750347716524,200.97610070111327,6.755107409873576,16.03781950771691,593459.376665189
362,2013-06-02,7,4.141134915514067,201.0053469869017,6.746266521086312,18.260899307328575,623400.7705204355
363,2013-06-09,7,4.117798217165486,201.05307191787622,6.736841856006702,19.524803361500677,659631.2114956103
364,2013-06-16,7,4.105666094428139,201.10237604184348,6.72361618909363,19.979431533983444,703273.0813922591
365,2013-06-23,7,4.090820219504517,201.1423617776152,6.702541648773905,20.324415316461717,735226.0180736657
366,2013-06-30,7,4.062673977893446,201.17893506166234,6.67320769376815,21.020209102939575,739056.2789120611
367,2013-07-07,7,4.028356589169528,201.22640705764059,6.642020977717282,21.793170099939832,723233.2893007762
368,2013-07-14,7,4.005978440359306,201.28922292160215,6.6185576944091125,22.052147886292296,712352.8430723544
369,2013-07-21,7,4.003774818924927,201.3545532004085,6.607090215359592,21.695247777169904,717818.5155425589
370,2013-07-28,7,4.010320738048497,201.4036508091446,6.602014584256483,21.254531852285897,725631.2545169661
371,2013-08-04,7,4.008623676814609,201.4288482940472,6.59286802702347,21.156641102753063,716387.8516265692
372,2013-08-11,7,3.9978903893085183,201.43874442230566,6.574472807119748,21.058637442996897,690418.063709969
373,2013-08-18,7,3.9964712889078107,201.44972045295154,6.551864262945961,20.19741969822455,665247.2392782357
374,2013-08-25,7,4.021241149428082,201.4765810815018,6.534753535464294,18.403020772047945,650494.7531521152
375,2013-09-01,7,4.066772662163107,201.5314388720016,6.52683680893117,16.486859202016554,635644.5683895105
376,2013-09-08,7,4.108348649588987,201.62555004848048,6.5203177803680985,15.402504864130794,607772.2665890451
377,2013-09-15,7,4.125390006170117,201.76465898522093,6.501065809892045,15.120970158091351,574071.3677692137
378,2013-09-22,7,4.119104826780072,201.94027542377268,6.460361840684581,14.618539832868976,556007.427665859
379,2013-09-29,7,4.106386869447137,202.1299002849684,6.403667066356364,13.07334377812515,560840.254950098
380,2013-10-06,7,4.099798828586529,202.31160211516692,6.34897399143641,10.85761517951817,569957.5927176696
381,2013-10-13,7,4.097219104349236,202.47988920650582,6.314828504941807,9.099149065661948,563701.0002047512
382,2013-10-20,7,4.089983240925689,202.6445077614083,6.306139166500404,8.313689644934351,552039.5974603302
383,2013-10-27,7,4.0757004273574235,202.81144503060776,6.3091909097754835,7.773991539614631,567426.394276961
384,2013-11-03,7,4.059253117421401,202.96699956042931,6.301991186216163,6.408811514095004,623248.1923293341
385,2012-10-21,8,3.4874396015023583,227.05620974695194,5.12350518244052,14.534004897310945,893911.4846852281
386,2012-10-28,8,3.4723326031153667,227.0410754779957,5.127737111546974,13.466597759342507,930090.9448023688
387,2012-11-04,8,3.456622804798149,227.01097209359023,5.114786223804854,12.057291459626402,986283.9771757443
388,2012-11-11,8,3.441572837801473,226.97811339893613,5.081234549436277,10.040541630981139,1028343.0164453208
389,2012-11-18,8,3.4235387253391107,226.97030442396013,5.0465259557160005,7.807200423390489,1053928.3970618965
390,2012-11-25,8,3.4055850546397908,227.00997311888943,5.0324621864229595,6.083907207079145,1095912.9364999316
391,2012-12-02,8,3.3995177833462047,227.08465122979734,5.038828284802871,5.173206531908063,1172907.8714546077
392,2012-12-09,8,3.4131302827419328,227.15565072208105,5.038874838734547,4.691865230790732,1245728.829751919
393,2012-12-16,8,3.43954572855624,227.20587396549638,5.000726104020864,4.154166117959008,1239778.6830062144
394,2012-12-23,8,3.4645317010504555,227.2714499176424,4.916193477335717,3.6452691474119447,1119776.6616213026
395,2012-12-30,8,3.4838716476588876,227.41165886857394,4.810556559251084,3.6607169386183553,938623.1234259509
396,2013-01-06,8,3.508190301585326,227.64320305480493,4.723911279579506,4.265946587686576,803476.9395025857
397,2013-01-13,8,3.547949187136172,227.91251586730266,4.680709142196267,4.71572889826375,788271.5680132145
398,2013-01-20,8,3.5977113539500256,228.14130054436836,4.674215675053206,4.216063962572052,877391.2593108848
399,2013-01-27,8,3.6412178030870965,228.2977210548471,4.677629761811028,3.0456416435251192,990381.6975067841
400,2013-02-03,8,3.672459749983537,228.4165955843881,4.668940476101892,2.6043544522298987,1054672.6140315838
401,2013-02-10,8,3.706000880084639,228.55116735892227,4.646178610333456,4.083947630809398,1053530.0210562898
402,2013-02-17,8,3.761522471166599,228.7152169006183,4.621935830756654,7.133637942162403,1015109.2965211775
403,2013-02-24,8,3.839651703102436,228.87795486125484,4.606629872724122,10.075636209256452,972243.2023295758
404,2013-03-03,8,3.9183337281649226,229.00639410421283,4.5983048872502055,11.55218618336621,940113.0606659186
405,2013-03-10,8,3.975020390282248,229.0972043637767,4.586851598100578,11.840111521747623,922823.5768138332
406,2013-03-17,8,4.008889557145863,229.16411238591732,4.565209654266585,12.396775815573296,924010.6284170599
407,2013-03-24,8,4.037595504836338,229.20974673502053,4.535300066659884,14.171696228228681,942616.8002429776
408,2013-03-31,8,4.074082489142163,229.22798549236455,4.504578291148044,16.57129046892125,964771.0422022813
409,2013-04-07,8,4.112037724970896,229.23388471060727,4.479095276065315,18.167283737930976,971086.2975715173
410,2013-04-14,8,4.135734778282887,229.2719045834121,4.460296400904495,18.267563170807733,955619.0790844134
411,2013-04-21,8,4.138993872681366,229.37583270988466,4.446534657759719,17.601029754582097,933009.979365376
412,2013-04-28,8,4.1284884602159435,229.52037136065238,4.435365251204166,17.496069379233145,922990.451783212
