,Date,Fuel_Price,Store,CPI,Unemployment,Temperature_C,Weekly_Sales
276,2012-01-08,3.1104026854555764,6,221.5772109029783,6.369359532828523,22.438277257683666,1587640.885741043
277,2012-01-15,3.0904480654697593,6,221.79110730105157,6.344462429493699,22.482752583709292,1588056.5406482692
278,2012-01-22,3.0704934454839425,6,222.00500369912484,6.319565326158876,22.527227909734915,1588472.1955554958
279,2012-01-29,3.050538825498125,6,222.21890009719812,6.294668222824052,22.571703235760534,1588887.8504627224
280,2012-02-05,3.0305842055123082,6,222.4327964952714,6.269771119489229,22.616178561786157,1589303.5053699485
281,2012-02-12,3.0106295855264915,6,222.64669289334466,6.244874016154406,22.66065388781178,1589719.160277175
282,2012-02-19,2.9906749655406744,6,222.8605892914179,6.219976912819583,22.705129213837402,1590134.8151844016
283,2012-02-26,2.970720345554857,6,223.07448568949118,6.19507980948476,22.749604539863025,1590550.470091628
284,2012-03-04,2.95076572556904,6,223.28838208756446,6.170182706149936,22.794079865888648,1590966.1249988545
285,2012-03-11,2.9308111055832233,6,223.50227848563773,6.145285602815113,22.838555191914267,1591381.779906081
286,2012-03-18,2.910856485597406,6,223.716174883711,6.12038849948029,22.883030517939893,1591797.4348133076
287,2012-03-25,2.890901865611589,6,223.93007128178428,6.095491396145467,22.927505843965513,1592213.089720534
288,2012-04-01,2.8709472456257723,6,224.14396767985755,6.070594292810644,22.97198116999114,1592628.7446277605
289,2012-04-08,2.850992625639955,6,224.3578640779308,6.045697189475821,23.016456496016758,1593044.399534987
290,2012-04-15,2.831038005654138,6,224.57176047600407,6.020800086140998,23.06093182204238,1593460.0544422131
291,2012-04-22,2.8110833856683213,6,224.78565687407735,5.995902982806174,23.105407148068007,1593875.7093494397
292,2012-04-29,2.791128765682504,6,224.99955327215062,5.971005879471351,23.149882474093626,1594291.3642566663
293,2012-05-06,2.771174145696687,6,225.2134496702239,5.946108776136528,23.194357800119246,1594707.0191638926
294,2012-05-13,2.7512195257108703,6,225.42734606829717,5.921211672801705,23.238833126144872,1595122.6740711192
295,2012-05-20,2.731264905725053,6,225.64124246637044,5.896314569466882,23.283308452170495,1595538.3289783457
296,2012-05-27,2.7113102857392364,6,225.85513886444375,5.871417466132058,23.327783778196114,1595953.983885572
297,2012-06-03,2.691355665753419,6,226.06903526251702,5.846520362797235,23.37225910422174,1596369.6387927986
298,2012-06-10,2.671401045767602,6,226.2829316605903,5.821623259462411,23.41673443024736,1596785.2937000252
299,2012-06-17,2.651446425781786,6,226.49682805866357,5.79672615612759,23.461209756272986,1597200.9486072517
300,2012-06-24,2.6314918057959686,6,226.7107244567368,5.771829052792766,23.505685082298605,1597616.6035144778
301,2012-07-01,2.6115371858101515,6,226.9246208548101,5.7469319494579425,23.550160408324228,1598032.2584217044
302,2012-07-08,2.5915825658243343,6,227.13851725288336,5.722034846123119,23.59463573434985,1598447.913328931
303,2012-07-15,2.5716279458385176,6,227.35241365095663,5.697137742788296,23.639111060375473,1598863.5682361573
304,2012-07-22,2.5516733258527005,6,227.5663100490299,5.672240639453473,23.683586386401092,1599279.2231433839
305,2012-07-29,2.5317187058668833,6,227.78020644710318,5.64734353611865,23.72806171242672,1599694.8780506104
306,2012-08-05,2.5117640858810666,6,227.99410284517646,5.622446432783827,23.772537038452338,1600110.5329578368
307,2012-08-12,2.4918094658952494,6,228.2079992432497,5.597549329449003,23.81701236447796,1600526.1878650633
308,2012-08-19,2.4718548459094323,6,228.42189564132298,5.5726522261141795,23.861487690503587,1600941.8427722899
309,2012-08-26,2.4519002259236156,6,228.63579203939625,5.547755122779356,23.905963016529206,1601357.497679516
310,2012-09-02,2.4319456059377984,6,228.84968843746952,5.522858019444533,23.950438342554826,1601773.1525867425
311,2012-09-09,2.4119909859519812,6,229.0635848355428,5.497960916109711,23.994913668580452,1602188.807493969
312,2012-09-16,2.392036365966164,6,229.27748123361607,5.473063812774887,24.039388994606075,1602604.4624011954
313,2012-09-23,2.3720817459803474,6,229.49137763168932,5.448166709440064,24.083864320631697,1603020.117308422
314,2012-09-30,2.3521271259945307,6,229.7052740297626,5.42326960610524,24.12833964665732,1603435.7722156486
315,2012-10-07,2.332172506008713,6,229.91917042783587,5.398372502770417,24.17281497268294,1603851.4271228751
316,2012-10-14,2.3122178860228964,6,230.1330668259092,5.373475399435594,24.217290298708566,1604267.0820301014
317,2012-10-21,2.292263266037079,6,230.34696322398247,5.348578296100771,24.261765624734185,1604682.736937328
318,2012-10-28,2.272308646051262,6,230.56085962205572,5.323681192765948,24.306240950759808,1605098.3918445546
319,2012-11-04,2.2523540260654453,6,230.774756020129,5.298784089431124,24.35071627678543,1605514.046751781
320,2012-11-11,2.232399406079628,6,230.98865241820226,5.273886986096301,24.395191602811053,1605929.7016590075
321,2012-11-18,2.2124447860938115,6,231.20254881627554,5.248989882761478,24.43966692883668,1606345.356566234
322,2012-11-25,2.192490166107994,6,231.4164452143488,5.2240927794266545,24.4841422548623,1606761.0114734601
323,2012-12-02,2.172535546122177,6,231.6303416124221,5.199195676091832,24.528617580887918,1607176.6663806867
324,2012-12-09,2.152580926136361,6,231.84423801049536,5.174298572757009,24.573092906913544,1607592.3212879132
325,2012-12-16,2.1326263061505437,6,232.0581344085686,5.149401469422186,24.617568232939167,1608007.9761951396
326,2012-12-23,2.1126716861647266,6,232.27203080664188,5.124504366087363,24.662043558964786,1608423.6311023661
327,2012-12-30,2.09271706617891,6,232.48592720471515,5.0996072627525395,24.70651888499041,1608839.2860095927
330,2012-01-01,3.281489693088685,7,196.43099152689365,8.447822095639124,-0.14792953234203643,659320.8257356492
331,2012-01-08,3.267271512087619,7,196.53916073960193,8.439421755768635,-0.19726324497403636,661226.22959745
332,2012-01-15,3.2530533310865524,7,196.6473299523102,8.431021415898146,-0.24659695760603523,663131.6334592508
333,2012-01-22,3.2388351500854853,7,196.7554991650185,8.422621076027657,-0.29593067023803515,665037.0373210515
334,2012-01-29,3.224616969084419,7,196.86366837772678,8.414220736157167,-0.3452643828700351,666942.4411828523
335,2012-02-05,3.2103987880833524,7,196.97183759043506,8.405820396286678,-0.39459809550203395,668847.845044653
336,2012-02-12,3.1961806070822862,7,197.08000680314333,8.39742005641619,-0.4439318081340339,670753.2489064536
337,2012-02-19,3.1819624260812196,7,197.18817601585164,8.3890197165457,-0.4932655207660338,672658.6527682544
338,2012-02-26,3.1677442450801534,7,197.2963452285599,8.380619376675211,-0.5425992333980327,674564.0566300552
339,2012-03-04,3.1535260640790868,7,197.40451444126813,8.372219036804722,-0.5919329460300327,676469.4604918559
340,2012-03-11,3.13930788307802,7,197.51268365397644,8.363818696934233,-0.6412666586620315,678374.8643536567
341,2012-03-18,3.125089702076954,7,197.6208528666847,8.355418357063744,-0.6906003712940314,680280.2682154574
342,2012-03-25,3.1108715210758873,7,197.729022079393,8.347018017193255,-0.7399340839260313,682185.6720772581
343,2012-04-01,3.096653340074821,7,197.83719129210124,8.338617677322766,-0.7892677965580301,684091.0759390589
344,2012-04-08,3.0824351590737544,7,197.94536050480954,8.330217337452277,-0.8386015091900301,685996.4798008597
345,2012-04-15,3.0682169780726882,7,198.05352971751782,8.32181699758179,-0.88793522182203,687901.8836626604
346,2012-04-22,3.0539987970716216,7,198.1616989302261,8.3134166577113,-0.9372689344540289,689807.2875244612
347,2012-04-29,3.0397806160705554,7,198.26986814293437,8.305016317840812,-0.9866026470860288,691712.691386262
348,2012-05-06,3.0255624350694887,7,198.37803735564268,8.296615977970323,-1.0359363597180278,693618.0952480625
349,2012-05-13,3.011344254068422,7,198.48620656835092,8.288215638099834,-1.0852700723500277,695523.4991098633
350,2012-05-20,2.997126073067356,7,198.59437578105923,8.279815298229344,-1.1346037849820276,697428.9029716641
351,2012-05-27,2.9829078920662893,7,198.70254499376748,8.271414958358855,-1.1839374976140264,699334.3068334648
352,2012-06-03,2.968689711065223,7,198.81071420647578,8.263014618488366,-1.2332712102460264,701239.7106952656
353,2012-06-10,2.9544715300641564,7,198.91888341918403,8.254614278617877,-1.2826049228780263,703145.1145570664
354,2012-06-17,2.94025334906309,7,199.0270526318923,8.246213938747388,-1.3319386355100242,705050.518418867
355,2012-06-24,2.9260351680620236,7,199.13522184460058,8.2378135988769,-1.3812723481420242,706955.9222806677
356,2012-07-01,2.911816987060957,7,199.24339105730886,8.22941325900641,-1.430606060774023,708861.3261424685
357,2012-07-08,2.8975988060598907,7,199.35156027001716,8.221012919135921,-1.479939773406023,710766.7300042693
358,2012-07-15,2.883380625058824,7,199.4597294827254,8.212612579265432,-1.5292734860380228,712672.1338660701
359,2012-07-22,2.869162444057758,7,199.5678986954337,8.204212239394943,-1.5786071986700216,714577.5377278707
360,2012-07-29,2.8549442630566912,7,199.67606790814196,8.195811899524454,-1.6279409113020216,716482.9415896714
361,2012-08-05,2.840726082055625,7,199.78423712085026,8.187411559653965,-1.6772746239340204,718388.3454514722
362,2012-08-12,2.8265079010545584,7,199.8924063335585,8.179011219783476,-1.7266083365660203,720293.7493132729
363,2012-08-19,2.8122897200534918,7,200.00057554626682,8.170610879912987,-1.7759420491980202,722199.1531750737
364,2012-08-26,2.7980715390524256,7,200.10874475897506,8.162210540042498,-1.825275761830019,724104.5570368745
365,2012-09-02,2.783853358051359,7,200.21691397168337,8.153810200172009,-1.874609474462019,726009.9608986753
366,2012-09-09,2.7696351770502927,7,200.32508318439164,8.14540986030152,-1.923943187094019,727915.3647604759
367,2012-09-16,2.755416996049226,7,200.43325239709992,8.13700952043103,-1.973276899726018,729820.7686222767
368,2012-09-23,2.74119881504816,7,200.5414216098082,8.128609180560542,-2.022610612358018,731726.1724840775
369,2012-09-30,2.7269806340470932,7,200.6495908225165,8.120208840690053,-2.0719443249900165,733631.5763458782
370,2012-10-07,2.712762453046027,7,200.75776003522475,8.111808500819564,-2.121278037622017,735536.980207679
371,2012-10-14,2.6985442720449604,7,200.86592924793305,8.103408160949076,-2.1706117502540163,737442.3840694798
372,2012-10-21,2.6843260910438937,7,200.9740984606413,8.095007821078587,-2.2199454628860154,739347.7879312803
373,2012-10-28,2.670107910042827,7,201.08226767334955,8.086607481208098,-2.2692791755180153,741253.1917930811
374,2012-11-04,2.6558897290417605,7,201.19043688605785,8.078207141337609,-2.318612888150015,743158.5956548819
375,2012-11-11,2.6416715480406943,7,201.2986060987661,8.06980680146712,-2.3679466007820142,745063.9995166826
376,2012-11-18,2.6274533670396276,7,201.4067753114744,8.061406461596631,-2.417280313414014,746969.4033784834
377,2012-11-25,2.6132351860385614,7,201.51494452418268,8.053006121726142,-2.4666140260460128,748874.8072402842
378,2012-12-02,2.5990170050374948,7,201.62311373689096,8.044605781855653,-2.5159477386780127,750780.2111020848
379,2012-12-09,2.5847988240364286,7,201.73128294959923,8.036205441985164,-2.5652814513100117,752685.6149638855
380,2012-12-16,2.5705806430353624,7,201.83945216230754,8.027805102114675,-2.6146151639420108,754591.0188256863
381,2012-12-23,2.5563624620342957,7,201.94762137501579,8.019404762244186,-2.6639488765740107,756496.4226874871
382,2012-12-30,2.5421442810332295,7,202.0557905877241,8.011004422373697,-2.7132825892060093,758401.8265492878
385,2012-01-01,3.1303573054413936,8,223.29300646692178,5.9955789431797095,18.08374875589569,943632.8054739336
386,2012-01-08,3.1104026854555764,8,223.51042514812517,5.975000297051487,18.12697202956638,944383.2083705335
387,2012-01-15,3.0904480654697593,8,223.72784382932855,5.9544216509232655,18.17019530323707,945133.6112671336
388,2012-01-22,3.0704934454839425,8,223.94526251053188,5.933843004795044,18.21341857690776,945884.0141637336
389,2012-01-29,3.050538825498125,8,224.16268119173523,5.913264358666822,18.256641850578447,946634.4170603337
390,2012-02-05,3.0305842055123082,8,224.38009987293862,5.8926857125386,18.299865124249134,947384.8199569337
391,2012-02-12,3.0106295855264915,8,224.59751855414194,5.872107066410378,18.34308839791982,948135.2228535337
392,2012-02-19,2.9906749655406744,8,224.8149372353453,5.851528420282157,18.386311671590512,948885.6257501338
393,2012-02-26,2.970720345554857,8,225.03235591654868,5.830949774153935,18.4295349452612,949636.0286467337
394,2012-03-04,2.95076572556904,8,225.249774597752,5.810371128025713,18.472758218931887,950386.4315433338
395,2012-03-11,2.9308111055832233,8,225.4671932789554,5.789792481897491,18.515981492602574,951136.8344399339
396,2012-03-18,2.910856485597406,8,225.68461196015875,5.7692138357692695,18.559204766273265,951887.2373365337
397,2012-03-25,2.890901865611589,8,225.90203064136207,5.748635189641048,18.602428039943955,952637.6402331339
398,2012-04-01,2.8709472456257723,8,226.11944932256546,5.7280565435128254,18.64565131361464,953388.043129734
399,2012-04-08,2.850992625639955,8,226.33686800376884,5.707477897384604,18.68887458728533,954138.4460263338
400,2012-04-15,2.831038005654138,8,226.55428668497214,5.686899251256383,18.732097860956017,954888.8489229339
401,2012-04-22,2.8110833856683213,8,226.77170536617552,5.666320605128161,18.775321134626708,955639.2518195341
402,2012-04-29,2.791128765682504,8,226.98912404737885,5.645741958999938,18.818544408297395,956389.654716134
403,2012-05-06,2.771174145696687,8,227.20654272858224,5.625163312871718,18.861767681968082,957140.057612734
404,2012-05-13,2.7512195257108703,8,227.4239614097856,5.604584666743496,18.90499095563877,957890.460509334
405,2012-05-20,2.731264905725053,8,227.64138009098892,5.584006020615273,18.948214229309457,958640.8634059341
406,2012-05-27,2.7113102857392364,8,227.8587987721923,5.563427374487052,18.991437502980148,959391.2663025341
407,2012-06-03,2.691355665753419,8,228.07621745339566,5.54284872835883,19.034660776650835,960141.6691991341
408,2012-06-10,2.671401045767602,8,228.29363613459898,5.522270082230608,19.077884050321526,960892.0720957342
409,2012-06-17,2.651446425781786,8,228.51105481580237,5.501691436102386,19.12110732399221,961642.4749923341
410,2012-06-24,2.6314918057959686,8,228.72847349700575,5.481112789974165,19.164330597662904,962392.8778889342
411,2012-07-01,2.6115371858101515,8,228.94589217820908,5.460534143845943,19.207553871333587,963143.2807855343
412,2012-07-08,2.5915825658243343,8,229.16331085941243,5.439955497717722,19.250777145004278,963893.6836821343
413,2012-07-15,2.5716279458385176,8,229.38072954061576,5.4193768515895,19.294000418674965,964644.0865787343
414,2012-07-22,2.5516733258527005,8,229.59814822181914,5.3987982054612775,19.337223692345653,965394.4894753344
415,2012-07-29,2.5317187058668833,8,229.8155669030225,5.378219559333056,19.380446966016343,966144.8923719344
416,2012-08-05,2.5117640858810666,8,230.03298558422588,5.357640913204835,19.42367023968703,966895.2952685344
417,2012-08-12,2.4918094658952494,8,230.2504042654292,5.337062267076613,19.466893513357718,967645.6981651345
418,2012-08-19,2.4718548459094323,8,230.4678229466326,5.31648362094839,19.510116787028405,968396.1010617344
419,2012-08-26,2.4519002259236156,8,230.6852416278359,5.29590497482017,19.553340060699096,969146.5039583346
420,2012-09-02,2.4319456059377984,8,230.90266030903928,5.275326328691947,19.596563334369783,969896.9068549344
421,2012-09-09,2.4119909859519812,8,231.12007899024266,5.254747682563725,19.639786608040474,970647.3097515345
422,2012-09-16,2.392036365966164,8,231.337497671446,5.234169036435504,19.683009881711158,971397.7126481346
423,2012-09-23,2.3720817459803474,8,231.55491635264934,5.213590390307282,19.72623315538185,972148.1155447345
424,2012-09-30,2.3521271259945307,8,231.77233503385273,5.19301174417906,19.76945642905254,972898.5184413346
425,2012-10-07,2.332172506008713,8,231.98975371505605,5.172433098050838,19.812679702723226,973648.9213379346
