,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C
319,2013-08-25,6,3.881419323784826,227.92202961833698,4.346047280294319,27.941916398348322
320,2013-09-01,6,3.90415322352712,228.02085576318507,4.353111834095729,26.911868573778207
321,2013-09-08,6,3.9044233585336983,228.1574811527133,4.3583529032163755,25.362739289200476
322,2013-09-15,6,3.874251858595446,228.36204028586718,4.332994940531492,23.520634045457975
323,2013-09-22,6,3.834686112884233,228.61551981886032,4.263208607731205,21.832107421106873
324,2013-09-29,6,3.8119428416729693,228.85361616889136,4.165937209123474,20.563470659375707
325,2013-10-06,6,3.8111936610679003,229.01676626892228,4.080006816952393,19.61433951940089
326,2013-10-13,6,3.816530140528193,229.0929635190518,4.037668261489185,18.711313112579745
327,2013-10-20,6,3.8123339261091624,229.11108255719108,4.039887194802856,17.693641423076514
328,2013-10-27,6,3.7981432899785483,229.10200078128264,4.057038098875533,16.557683019849403
329,2013-11-03,6,3.7821724051082892,229.07780520647688,4.055161363251281,15.293228538161316
330,2012-10-21,7,3.6844082128717557,199.3035293187998,7.601672016138773,4.58628500478718
331,2012-10-28,7,3.66930110597811,199.4700493002075,7.604448688714061,3.9632715528544757
332,2012-11-04,7,3.652964497845983,199.62080860517923,7.5936640087907366,2.4021787825619816
333,2012-11-11,7,3.63690394863899,199.7299044740832,7.561990336064943,0.0774952855294897
334,2012-11-18,7,3.6160496345001882,199.78945883045935,7.524433171896032,-1.843681108139907
335,2012-11-25,7,3.5869405322619263,199.8242448748835,7.504723591795186,-2.5689216991835195
336,2012-12-02,7,3.5550081569942704,199.87825344268362,7.509283567036862,-2.591282036729482
337,2012-12-09,7,3.5301972996385906,199.98477523831346,7.513688215164892,-3.031751039268374
338,2012-12-16,7,3.5164326315804284,200.14603290784387,7.47892317784326,-4.229310836124821
339,2012-12-23,7,3.5092868880306365,200.33655503663178,7.386733707536362,-5.319126367194494
340,2012-12-30,7,3.5051571314649985,200.52212401832716,7.261462099754809,-5.3191004955062935
341,2013-01-06,7,3.5090228514755863,200.67687120940545,7.154821585626793,-4.383594537605273
342,2013-01-13,7,3.528892568148505,200.78967496068665,7.104774680553598,-3.670379283478379
343,2013-01-20,7,3.5631233986109283,200.86258551918988,7.106126099416592,-3.9589563313141474
344,2013-01-27,7,3.598201492165932,200.9060021549227,7.120223295577145,-4.679996886493068
345,2013-02-03,7,3.6228841505949876,200.93160529466388,7.1130465716422595,-4.522795846671798
346,2013-02-10,7,3.6432596238117605,200.9447488373449,7.083681191143541,-2.905449158975368
347,2013-02-17,7,3.6796369735540804,200.94255625690124,7.056785529193971,-0.6010820018941176
348,2013-02-24,7,3.7465062988895816,200.9220898199971,7.050387492126774,1.1463248303336657
349,2013-03-03,7,3.8370985922840886,200.89202783913979,7.054266885799329,1.9288284158475255
350,2013-03-10,7,3.92936770844733,200.87386244536575,7.040393272055212,2.4326791481195134
351,2013-03-17,7,4.005885371857742,200.88721070500168,6.992211878063354,3.4971262473020017
352,2013-03-24,7,4.06543205957941,200.93187248556788,6.921511651834452,5.167647556887262
353,2013-03-31,7,4.115870926495667,200.98572879011348,6.857219569951353,6.764750970924821
354,2013-04-07,7,4.160367375033809,201.02242494203156,6.820060246528002,7.700877724338142
355,2013-04-14,7,4.194393501911294,201.0316851305781,6.808641835352272,8.020873727168455
356,2013-04-21,7,4.214477993209412,201.02247462330658,6.8070543708385,8.193187792184348
357,2013-04-28,7,4.22422586468349,201.00863869291985,6.801756769485186,8.633245447626749
358,2013-05-05,7,4.228648212573176,200.9954442131443,6.790189299806726,9.56401474684017
359,2013-05-12,7,4.225577279744213,200.9816850572964,6.776706235667639,11.146474386112887
360,2013-05-19,7,4.207965376322067,200.97121530587552,6.764905449088735,13.421927855846995
361,2013-05-26,7,4.175750347716524,200.97610070111327,6.755107409873576,16.03781950771691
362,2013-06-02,7,4.141134915514067,201.0053469869017,6.746266521086312,18.260899307328575
363,2013-06-09,7,4.117798217165486,201.05307191787622,6.736841856006702,19.524803361500677
364,2013-06-16,7,4.105666094428139,201.10237604184348,6.72361618909363,19.979431533983444
365,2013-06-23,7,4.090820219504517,201.1423617776152,6.702541648773905,20.324415316461717
366,2013-06-30,7,4.062673977893446,201.17893506166234,6.67320769376815,21.020209102939575
367,2013-07-07,7,4.028356589169528,201.22640705764059,6.642020977717282,21.793170099939832
368,2013-07-14,7,4.005978440359306,201.28922292160215,6.6185576944091125,22.052147886292296
369,2013-07-21,7,4.003774818924927,201.3545532004085,6.607090215359592,21.695247777169904
370,2013-07-28,7,4.010320738048497,201.4036508091446,6.602014584256483,21.254531852285897
371,2013-08-04,7,4.008623676814609,201.4288482940472,6.59286802702347,21.156641102753063
372,2013-08-11,7,3.9978903893085183,201.43874442230566,6.574472807119748,21.058637442996897
373,2013-08-18,7,3.9964712889078107,201.44972045295154,6.551864262945961,20.19741969822455
374,2013-08-25,7,4.021241149428082,201.4765810815018,6.534753535464294,18.403020772047945
375,2013-09-01,7,4.066772662163107,201.5314388720016,6.52683680893117,16.486859202016554
376,2013-09-08,7,4.108348649588987,201.62555004848048,6.5203177803680985,15.402504864130794
377,2013-09-15,7,4.125390006170117,201.76465898522093,6.501065809892045,15.120970158091351
378,2013-09-22,7,4.119104826780072,201.94027542377268,6.460361840684581,14.618539832868976
379,2013-09-29,7,4.106386869447137,202.1299002849684,6.403667066356364,13.07334377812515
380,2013-10-06,7,4.099798828586529,202.31160211516692,6.34897399143641,10.85761517951817
381,2013-10-13,7,4.097219104349236,202.47988920650582,6.314828504941807,9.099149065661948
382,2013-10-20,7,4.089983240925689,202.6445077614083,6.306139166500404,8.313689644934351
383,2013-10-27,7,4.0757004273574235,202.81144503060776,6.3091909097754835,7.773991539614631
384,2013-11-03,7,4.059253117421401,202.96699956042931,6.301991186216163,6.408811514095004
385,2012-10-21,8,3.4874396015023583,227.05620974695194,5.12350518244052,14.534004897310945
386,2012-10-28,8,3.4723326031153667,227.0410754779957,5.127737111546974,13.466597759342507
387,2012-11-04,8,3.456622804798149,227.01097209359023,5.114786223804854,12.057291459626402
388,2012-11-11,8,3.441572837801473,226.97811339893613,5.081234549436277,10.040541630981139
389,2012-11-18,8,3.4235387253391107,226.97030442396013,5.0465259557160005,7.807200423390489
390,2012-11-25,8,3.4055850546397908,227.00997311888943,5.0324621864229595,6.083907207079145
391,2012-12-02,8,3.3995177833462047,227.08465122979734,5.038828284802871,5.173206531908063
392,2012-12-09,8,3.4131302827419328,227.15565072208105,5.038874838734547,4.691865230790732
393,2012-12-16,8,3.43954572855624,227.20587396549638,5.000726104020864,4.154166117959008
394,2012-12-23,8,3.4645317010504555,227.2714499176424,4.916193477335717,3.6452691474119447
395,2012-12-30,8,3.4838716476588876,227.41165886857394,4.810556559251084,3.6607169386183553
396,2013-01-06,8,3.508190301585326,227.64320305480493,4.723911279579506,4.265946587686576
397,2013-01-13,8,3.547949187136172,227.91251586730266,4.680709142196267,4.71572889826375
398,2013-01-20,8,3.5977113539500256,228.14130054436836,4.674215675053206,4.216063962572052
399,2013-01-27,8,3.6412178030870965,228.2977210548471,4.677629761811028,3.0456416435251192
400,2013-02-03,8,3.672459749983537,228.4165955843881,4.668940476101892,2.6043544522298987
401,2013-02-10,8,3.706000880084639,228.55116735892227,4.646178610333456,4.083947630809398
402,2013-02-17,8,3.761522471166599,228.7152169006183,4.621935830756654,7.133637942162403
403,2013-02-24,8,3.839651703102436,228.87795486125484,4.606629872724122,10.075636209256452
404,2013-03-03,8,3.9183337281649226,229.00639410421283,4.5983048872502055,11.55218618336621
405,2013-03-10,8,3.975020390282248,229.0972043637767,4.586851598100578,11.840111521747623
406,2013-03-17,8,4.008889557145863,229.16411238591732,4.565209654266585,12.396775815573296
407,2013-03-24,8,4.037595504836338,229.20974673502053,4.535300066659884,14.171696228228681
408,2013-03-31,8,4.074082489142163,229.22798549236455,4.504578291148044,16.57129046892125
409,2013-04-07,8,4.112037724970896,229.23388471060727,4.479095276065315,18.167283737930976
410,2013-04-14,8,4.135734778282887,229.2719045834121,4.460296400904495,18.267563170807733
411,2013-04-21,8,4.138993872681366,229.37583270988466,4.446534657759719,17.601029754582097
412,2013-04-28,8,4.1284884602159435,229.52037136065238,4.435365251204166,17.496069379233145
413,2013-05-05,8,4.109416187338688,229.62759831365312,4.424157564112888,18.613970800569547
414,2013-05-12,8,4.075492423567105,229.6343915363595,4.4104941848606,20.595415460392882
415,2013-05-19,8,4.018592517382931,229.55404298495762,4.393999924378478,22.739329140585916
416,2013-05-26,8,3.9454204246002296,229.46579236951035,4.377730671050671,24.692872620027686
417,2013-06-02,8,3.8772243353856997,229.44286686682693,4.365889485607118,26.39341805215276
418,2013-06-09,8,3.830121322244389,229.49420268554715,4.358602552205216,27.62445786437472
419,2013-06-16,8,3.800300267673794,229.5741885874057,4.34932946218339,28.003471278592542
420,2013-06-23,8,3.774057013571391,229.63754527879274,4.329339614861141,27.49896688274974
421,2013-06-30,8,3.7507860352897935,229.6748172552715,4.296342434378315,26.734713143176315
422,2013-07-07,8,3.748408783387536,229.69992692594155,4.25864467744102,26.536296141395685
423,2013-07-14,8,3.7812756886697403,229.72146193438599,4.2293674615478665,27.14984377411877
424,2013-07-21,8,3.8364272669917505,229.73874054393409,4.215115103261468,28.0284910553059
425,2013-07-28,8,3.879588855001344,229.75954568667186,4.20994184776511,28.425375274757094
426,2013-08-04,8,3.887865638556346,229.80430517033165,4.201131676461445,28.089617656113198
427,2013-08-11,8,3.8726117721634616,229.88443529103702,4.181792543757306,27.30989527613235
428,2013-08-18,8,3.8652495179010264,229.98528398362967,4.157948978216645,26.39793867537409
429,2013-08-25,8,3.881419323784826,230.083735167834,4.142423629355208,25.33845567283364
430,2013-09-01,8,3.90415322352712,230.18370154791242,4.140478984696644,23.991082886904294
431,2013-09-08,8,3.9044233585336983,230.32218660601478,4.140968228339098,22.45057813791403
432,2013-09-15,8,3.874251858595446,230.52973875634962,4.122831087510484,21.009666947787785
433,2013-09-22,8,3.834686112884233,230.7867694214724,4.072975512566157,19.78675093690495
434,2013-09-29,8,3.8119428416729693,231.02781767654204,4.00016051830749,18.579009468118024
435,2013-10-06,8,3.8111936610679003,231.1925112466118,3.9313601652184302,17.178966047976463
436,2013-10-13,8,3.816530140528193,231.2687436274787,3.8917754937154556,15.707750567339241
437,2013-10-20,8,3.8123339261091624,231.2855361837488,3.884809920000726,14.453168889492483
438,2013-10-27,8,3.7981432899785483,231.27376951873555,3.889880861083432,13.39146084754139
439,2013-11-03,8,3.7821724051082892,231.2458495849079,3.8810255579599473,12.077927301155745
440,2012-10-21,9,3.4874396015023583,227.2519765523096,4.9743653385139135,17.444642488948926
441,2012-10-28,9,3.4723326031153667,227.236379113238,4.987368479005689,16.31499855137833
442,2012-11-04,9,3.456622804798149,227.20578373986535,4.979720821828072,14.82652808806207
443,2012-11-11,9,3.441572837801473,227.17182544478757,4.946308766054885,12.8411559191092
444,2012-11-18,9,3.4235387253391107,227.16123294477157,4.9099388980376535,10.719625239935667
445,2012-11-25,9,3.4055850546397908,227.19552686797107,4.896933712257862,9.058871691459768
446,2012-12-02,9,3.3995177833462047,227.26213024758286,4.907919121815011,8.118060281989468
447,2012-12-09,9,3.4131302827419328,227.32303651722876,4.912184960002946,7.607402240959878
448,2012-12-16,9,3.43954572855624,227.36203107448796,4.872737668831945,7.101462173960828
449,2012-12-23,9,3.4645317010504555,227.41579249001649,4.780077365248902,6.5566599565970325
450,2012-12-30,9,3.4838716476588876,227.54380367230127,4.663658250205033,6.268887518476381
451,2013-01-06,9,3.508190301585326,227.76292987395806,4.570129099754028,6.336174689152086
452,2013-01-13,9,3.547949187136172,228.01982479459812,4.527799770078277,6.381662958220154
453,2013-01-20,9,3.5977113539500256,228.23621570885757,4.528487944253085,6.008855003394062
454,2013-01-27,9,3.6412178030870965,228.37991413282083,4.540532727380781,5.486974347116686
455,2013-02-03,9,3.672459749983537,228.48528991231714,4.538058082688927,5.732933439505263
456,2013-02-10,9,3.706000880084639,228.605552858126,4.51909453611257,7.415551127453687
457,2013-02-17,9,3.761522471166599,228.75499011349177,4.499028118284181,10.118861486125086
458,2013-02-24,9,3.839651703102436,228.90339541226408,4.490185376894465,12.58428346322587
459,2013-03-03,9,3.9183337281649226,229.0179371797971,4.489065002322336,13.890231431907768
460,2013-03-10,9,3.975020390282248,229.09514363464965,4.481682866398561,14.327986891175115
461,2013-03-17,9,4.008889557145863,229.14899740114637,4.4585626931679805,15.009736387591168
462,2013-03-24,9,4.037595504836338,229.18320562448656,4.4234162841019184,16.632030920631756
463,2013-03-31,9,4.074082489142163,229.19305255477818,4.388587926816991,18.739585114681116
464,2013-04-07,9,4.112037724970896,229.194262641242,4.364033937798233,20.247874293730863
465,2013-04-14,9,4.135734778282887,229.23063366933562,4.3508942004200035,20.590450423008406
466,2013-04-21,9,4.138993872681366,229.33444557516881,4.343685487225881,20.24753283189521
467,2013-04-28,9,4.1284884602159435,229.47912070156838,4.336428852537262,20.198239410677903
468,2013-05-05,9,4.109416187338688,229.58631387772246,4.32643276423416,21.01658578189869
469,2013-05-12,9,4.075492423567105,229.59306550473735,4.31416635982794,22.559929177508106
470,2013-05-19,9,4.018592517382931,229.51276082848094,4.301626391529833,24.36885088342845
471,2013-05-26,9,3.9454204246002296,229.42442059213155,4.290984374842987,26.120813752386695
472,2013-06-02,9,3.8772243353856997,229.4010712423777,4.283017126301311,27.63822961567311
473,2013-06-09,9,3.830121322244389,229.45182836245644,4.275165512784246,28.674858460515424
474,2013-06-16,9,3.800300267673794,229.5315306732958,4.2614316634445855,28.978297892258023
475,2013-06-23,9,3.774057013571391,229.5951724070693,4.236273054363907,28.638368254046284
476,2013-06-30,9,3.7507860352897935,229.63314889516755,4.200509070659807,28.212820216570286
477,2013-07-07,9,3.748408783387536,229.65902074327383,4.163372109738385,28.32054204505256
478,2013-07-14,9,3.7812756886697403,229.6811714668885,4.136832880861819,29.072538358637996
479,2013-07-21,9,3.8364272669917505,229.69897540253757,4.125770528497884,29.97602504062717
480,2013-07-28,9,3.879588855001344,229.7203234593545,4.123083366189652,30.4251836270008
481,2013-08-04,9,3.887865638556346,229.76560603844533,4.115635539418052,30.22359374516259
482,2013-08-11,9,3.8726117721634616,229.84610375077568,4.096723905200927,29.59242567825966
483,2013-08-18,9,3.8652495179010264,229.94710364482876,4.07323430676157,28.76412697963888
484,2013-08-25,9,3.881419323784826,230.04555597247634,4.059216306571805,27.717643236292634
485,2013-09-01,9,3.90415322352712,230.14546830541917,4.060290639824461,26.340848702422377
486,2013-09-08,9,3.9044233585336983,230.28389546819787,4.0635187278403855,24.719495371088186
487,2013-09-15,9,3.874251858595446,230.49143590469222,4.044405787188272,23.12569633574947
488,2013-09-22,9,3.834686112884233,230.7485783868028,3.9875767897069463,21.73283844751245
489,2013-09-29,9,3.8119428416729693,230.98986795832843,3.903550713973015,20.465580988706517
490,2013-10-06,9,3.8111936610679003,231.1547663522432,3.824942849696476,19.184658786005183
491,2013-10-13,9,3.816530140528193,231.23093644160625,3.782567663347631,17.917674994124038
492,2013-10-20,9,3.8123339261091624,231.24736047000306,3.780862646216731,16.777531506337645
493,2013-10-27,9,3.7981432899785483,231.2351262106588,3.794759607088604,15.673732955937954
494,2013-11-03,9,3.7821724051082892,231.206741817977,3.792114985882391,14.271728740919155
495,2012-10-21,10,4.106972728651708,131.17068624312245,6.9346238264774405,21.394118268941284
496,2012-10-28,10,4.0276872053596655,131.18056523454158,6.963323322537291,19.753844991281458
